pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
7182	S1S2_intra	Two little boys are wearing tuxedos	S1_null	Two little kids are wearing tuxedos	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	two little boys in tuxedos	two little boys in tuxedos	FLICKR	FLICKR	TEST
7190	S1S2_inter	Two small boys dressed in tuxedos are sitting on a red carpeted floor	S1_null	Two little kids are wearing tuxedos	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	two little boys in tuxedos	two small boys dressed in tuxedos sitting on a red carpeted floor	FLICKR	FLICKR	TEST
7191	S1S3_inter	Two small boys dressed in tuxedos are sitting on a red carpeted floor	S1_null	Two little boys are not wearing tuxedos	S3_null	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	two small boys dressed in tuxedos sitting on a red carpeted floor	two little boys in tuxedos	FLICKR	FLICKR	TEST
7192	S1S1_inter	Two small boys dressed in tuxedos are sitting on a red carpeted floor	S1_null	Two little boys are wearing tuxedos	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two little boys in tuxedos	two small boys dressed in tuxedos sitting on a red carpeted floor	FLICKR	FLICKR	TEST
7197	S1S2_inter	A man is standing next to a bus	S1_null	The man is standing on the sidewalk	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a man stands next to a bus	a man is standing on a sidewalk in the background with a blurry image of another man in the foreground	FLICKR	FLICKR	TEST
7199	S1S2_inter	A man is standing on a sidewalk	S1_null	A man is standing tiredly next to a bus	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man is standing on a sidewalk in the background with a blurry image of another man in the foreground	a man stands next to a bus	FLICKR	FLICKR	TEST
7201	S1S1_inter	A man is standing next to a bus	S1_null	A man is standing on a sidewalk	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man stands next to a bus	a man is standing on a sidewalk in the background with a blurry image of another man in the foreground	FLICKR	FLICKR	TEST
7203	S1S3_intra	A dog with a blue blanket is running through the grass	S1_null	There is no dog with a blue blanket running through the grass	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog with a blue blanket runs through the grass	a dog with a blue blanket runs through the grass	FLICKR	FLICKR	TEST
7206	S1S4_intra	A dog with a muzzle and a blue jacket is running around the yard	S1_null	A dog with a blue muzzle is running around the yard with a jacket	S4_ws	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a dog with a muzzle and blue jacket runs around the yard	a dog with a muzzle and blue jacket runs around the yard	FLICKR	FLICKR	TEST
7207	S1S2_inter	A dog with a blue blanket is running through the grass	S1_null	A dog with a muzzle and a blue jacket is running around the court	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a dog with a blue blanket runs through the grass	a dog with a muzzle and blue jacket runs around the yard	FLICKR	FLICKR	TEST
7212	S1S1_inter	A dog with a muzzle and a blue jacket is running around the yard	S1_null	A dog with a blue blanket is running through the grass	S1_null	3.7	ENTAILMENT	A_entails_B	B_neutral_A	a dog with a blue blanket runs through the grass	a dog with a muzzle and blue jacket runs around the yard	FLICKR	FLICKR	TEST
7216	S1S3_intra	A brown dog is carrying a colored toy in the grass	S1_null	A brown dog is dropping a colored toy from its mouth	S3_so	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	a brown dog carries a multiple colored toy in the grass	a brown dog carries a multiple colored toy in the grass	FLICKR	FLICKR	TEST
7225	S1S2_intra	A young boy is jumping in the air with his knees bent and arms spread	S1_null	A boy, who is young, is jumping in the air with his knees bent and arms spread	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	young boy jumping in the air with his knees bent and arms spread	young boy jumping in the air with his knees bent and arms spread	FLICKR	FLICKR	TEST
7232	S1S1_inter	A person with a green shirt is jumping high over the grass	S1_null	A young boy is jumping in the air with his knees bent and arms spread	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a person with a green shirt jumps high over the grass	young boy jumping in the air with his knees bent and arms spread	FLICKR	FLICKR	TEST
7238	S1S2_inter	A dog is catching a ball in mid air	S1_null	A brown and white dog is leaping in the air with a tennis ball in its mouth	S2_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a dog catches a ball in mid air	a brown and white dog is jumping in the air with a tennis ball in its mouth	FLICKR	FLICKR	TEST
7243	S1S1_inter	A brown and white dog is jumping in the air with a tennis ball in its mouth	S1_null	A dog is catching a ball in mid air	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a dog catches a ball in mid air	a brown and white dog is jumping in the air with a tennis ball in its mouth	FLICKR	FLICKR	TEST
7245	S1S3_intra	A woman in a black shirt is sitting next to a fluorescent green bag	S1_null	A woman in a black shirt is standing next to a fluorescent green bag	S3_so	3.6	NEUTRAL	A_neutral_B	B_contradicts_A	a woman in a black shirt is sitting next to a florescent green bag	a woman in a black shirt is sitting next to a florescent green bag	FLICKR	FLICKR	TEST
7247	S1S3_intra	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	S1_null	A woman is silent and is leaving a purse and a yellow bag on the near ledge	S3_so	3.3	NEUTRAL	A_contradicts_B	B_neutral_A	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7248	S1S4_intra	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	S1_null	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	S4_ws	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7249	S1S2_inter	A woman in a black shirt is sitting next to a fluorescent green bag	S1_null	A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge	S2_null	2.735	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a black shirt is sitting next to a florescent green bag	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7250	S1S3_inter	A woman in a black shirt is sitting next to a fluorescent green bag	S1_null	A woman is silent and is leaving a purse and a yellow bag on the near ledge	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a black shirt is sitting next to a florescent green bag	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7251	S1S4_inter	A woman in a black shirt is sitting next to a fluorescent green bag	S1_null	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	S4_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a black shirt is sitting next to a florescent green bag	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7253	S1S3_inter	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	S1_null	A woman in a black shirt is standing next to a fluorescent green bag	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	a woman in a black shirt is sitting next to a florescent green bag	FLICKR	FLICKR	TEST
7254	S1S1_inter	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	S1_null	A woman in a black shirt is sitting next to a fluorescent green bag	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a black shirt is sitting next to a florescent green bag	a woman speaks on her cell phone with her purse and a yellow bag on the ledge next to her	FLICKR	FLICKR	TEST
7256	S1S3_intra	The man is doing a wheelie on a mountain bike	S1_null	The man is not doing a wheelie on a mountain bike	S3_inv	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is doing a wheelie on a mountain bike	a man is doing a wheelie on a mountain bike	FLICKR	FLICKR	TEST
7257	S1S2_intra	A man on a bicycle is riding on one wheel only	S1_null	A person on a bike is riding on one wheel only	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	man on a bicycle riding on only one wheel	man on a bicycle riding on only one wheel	FLICKR	FLICKR	TEST
7258	S1S3_intra	A man on a bicycle is riding on one wheel only	S1_null	There is no man on a bicycle riding on one wheel only	S3_od	2.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	man on a bicycle riding on only one wheel	man on a bicycle riding on only one wheel	FLICKR	FLICKR	TEST
7260	S1S2_inter	The man is doing a wheelie on a mountain bike	S1_null	A person on a bike is riding on one wheel only	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is doing a wheelie on a mountain bike	man on a bicycle riding on only one wheel	FLICKR	FLICKR	TEST
7261	S1S3_inter	The man is doing a wheelie on a mountain bike	S1_null	There is no man on a bicycle riding on one wheel only	S3_null	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is doing a wheelie on a mountain bike	man on a bicycle riding on only one wheel	FLICKR	FLICKR	TEST
7265	S1S1_inter	The man is doing a wheelie on a mountain bike	S1_null	A man on a bicycle is riding on one wheel only	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is doing a wheelie on a mountain bike	man on a bicycle riding on only one wheel	FLICKR	FLICKR	TEST
7278	S1S3_intra	The furry brown dog is running through the grassy area	S1_null	The furry brown dog is not running through the grassy area	S3_inv	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the furry brown dog is running through the grassy area	the furry brown dog is running through the grassy area	FLICKR	FLICKR	TEST
7283	S1S1_inter	The brown dog is playing outdoors	S1_null	The furry brown dog is running through the grassy area	S1_null	3.55	NEUTRAL	A_neutral_B	B_neutral_A	the brown dog is playing outdoors	the furry brown dog is running through the grassy area	FLICKR	FLICKR	TEST
7284	S1S2_intra	A woman in a fur hat and fur coat is standing outside a building	S1_null	A lady in a fur hat and fur coat is standing outside a building	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a woman in a fur hat and fur coat stands outside a building	a woman in a fur hat and fur coat stands outside a building	FLICKR	FLICKR	TEST
7288	S1S4_intra	The elderly lady is waiting on the sidewalk	S1_null	The elderly person is waiting a lady on the sidewalk	S4_ws	3.6	NEUTRAL	A_neutral_B	B_neutral_A	the elderly lady waits on the sidewalk	the elderly lady waits on the sidewalk	FLICKR	FLICKR	TEST
7295	S1S2_intra	A young child is running down a gravel road that is covered with dead leaves	S1_null	A young child is running down a road made of gravel that is covered with dead leaves	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a young child runs down a gravel road covered with dead leaves	a young child runs down a gravel road covered with dead leaves	FLICKR	FLICKR	TEST
7296	S1S3_intra	A young child is running down a gravel road that is covered with dead leaves	S1_null	A young child is lying down on a gravel road that is covered with dead leaves	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a young child runs down a gravel road covered with dead leaves	a young child runs down a gravel road covered with dead leaves	FLICKR	FLICKR	TEST
7303	S1S1_inter	A young child is running down a gravel road that is covered with dead leaves	S1_null	A young child is running outside over the fallen leaves	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a young child runs down a gravel road covered with dead leaves	a young child runs outside amidst fall leaves	FLICKR	FLICKR	TEST
7307	S1S2_intra	A man is wearing a straw hat and smoking a cigarette	S1_null	A person is wearing a straw hat and smoking a cigarette	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a man wearing a straw hat smokes a cigarette	a man wearing a straw hat smokes a cigarette	FLICKR	FLICKR	TEST
7317	S1S2_intra	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	S1_null	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street	a man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street	FLICKR	FLICKR	TEST
7321	S1S2_inter	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	S1_null	A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street	a man wearing a blue checkered shirt rides a unicycle in the street	FLICKR	FLICKR	TEST
7323	S1S1_inter	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	S1_null	A man is wearing a blue checkered shirt and riding a unicycle in the street	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue checkered shirt rides a unicycle in the street	a man wearing a long sleeved blue shirt and jeans is riding a unicycle down a street	FLICKR	FLICKR	TEST
7324	S1S2_intra	Three men are staring at the big green hills in the distance	S1_null	Some men are staring at the big green hills in the distance	S2_det	4.5	ENTAILMENT	A_entails_B	B_neutral_A	three men are staring at the big, green hills in the distance	three men are staring at the big, green hills in the distance	FLICKR	FLICKR	TEST
7325	S1S3_intra	Three men are staring at the big green hills in the distance	S1_null	Three men are not staring at the big green hills in the distance	S3_inv	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	three men are staring at the big, green hills in the distance	three men are staring at the big, green hills in the distance	FLICKR	FLICKR	TEST
7328	S1S3_intra	Three men are looking into the distance	S1_null	Three men are looking at something nearby	S3_so	3.4	NEUTRAL	A_neutral_B	B_contradicts_A	three man looking into the distance	three man looking into the distance	FLICKR	FLICKR	TEST
7330	S1S3_inter	Three men are staring at the big green hills in the distance	S1_null	Three men are looking at something nearby	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	three man looking into the distance	three men are staring at the big, green hills in the distance	FLICKR	FLICKR	TEST
7333	S1S4_inter	Three men are looking into the distance	S1_null	Some men in the distance are staring at three big hills	S4_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	three man looking into the distance	three men are staring at the big, green hills in the distance	FLICKR	FLICKR	TEST
7337	S1S2_intra	One man is climbing a rock wall and another man is holding a rope	S1_null	One man is climbing a wall made of rock and another man is holding a rope	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	one man is climbing a rock wall, while another man, below, holds a rope	one man is climbing a rock wall, while another man, below, holds a rope	FLICKR	FLICKR	TEST
7339	S1S4_intra	One man is climbing a rock wall and another man is holding a rope	S1_null	One climber is holding a rock and another man is roping a wall	S4_ws	3.6	NEUTRAL	A_neutral_B	B_neutral_A	one man is climbing a rock wall, while another man, below, holds a rope	one man is climbing a rock wall, while another man, below, holds a rope	FLICKR	FLICKR	TEST
7342	S1S4_inter	The men are climbing a mountain	S1_null	One climber is holding a rock and another man is roping a wall	S4_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two men climbing a mountain	one man is climbing a rock wall, while another man, below, holds a rope	FLICKR	FLICKR	TEST
7345	S1S1_inter	One man is climbing a rock wall and another man is holding a rope	S1_null	The men are climbing a mountain	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	two men climbing a mountain	one man is climbing a rock wall, while another man, below, holds a rope	FLICKR	FLICKR	TEST
7351	S1S2_inter	Two children are playing on a statue	S1_null	Small kids are climbing a statue in a park	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	two children playing on a statue	small children climb a statue in a park	FLICKR	FLICKR	TEST
7354	S1S2_inter	Small children are climbing a statue in a park	S1_null	Some children are playing on a statue	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	small children climb a statue in a park	two children playing on a statue	FLICKR	FLICKR	TEST
7361	S1S2_inter	A blonde lady is looking at a tower	S1_null	The woman is looking at the view of a city	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	blonde lady looks at space needle	a woman looking at view of a city	FLICKR	FLICKR	TEST
7366	S1S2_intra	A person is standing on a mountain top	S1_null	Somebody is standing on a mountain top	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a person stands on a mountain top	a person stands on a mountain top	FLICKR	FLICKR	TEST
7369	S1S3_intra	A man is standing on the top of the rocks with clouds behind them	S1_null	A person is lying on the top of the rocks with clouds behind them	S3_so	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a man at the top of rocks, clouds behind	a man at the top of rocks, clouds behind	FLICKR	FLICKR	TEST
7376	S1S1_inter	A man is standing on the top of the rocks with clouds behind them	S1_null	A person is standing on a mountain top	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a person stands on a mountain top	a man at the top of rocks, clouds behind	FLICKR	FLICKR	TEST
7385	S1S1_inter	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	S1_null	A young child dressed for cold weather is standing outside	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a smiling boy in winter clothes waves his mittened hands outside a building in the snow	a young child dressed for cold weather is outside	FLICKR	FLICKR	TEST
7395	S1S2_intra	A man and a child are kayaking through gentle waters	S1_null	The man and the child are kayaking through gentle waters	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man and child kayak through gentle waters	a man and child kayak through gentle waters	FLICKR	FLICKR	TEST
7396	S1S3_intra	A man and a child are kayaking through gentle waters	S1_null	There is no man and child kayaking through gentle waters	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man and child kayak through gentle waters	a man and child kayak through gentle waters	FLICKR	FLICKR	TEST
7403	S1S1_inter	A man and a child are kayaking through gentle waters	S1_null	A man and a young boy are riding in a yellow kayak	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a man and child kayak through gentle waters	a man and young boy ride in a yellow kayak	FLICKR	FLICKR	TEST
7407	S1S3_intra	A football player is wearing black armbands	S1_null	A football player is taking off black armbands	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a sooners football player weas the number 28 and black armbands	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7409	S1S3_inter	The American footballer is wearing a red and white strip	S1_null	A football player is taking off black armbands	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7412	S1S1_inter	The American footballer is wearing a red and white strip	S1_null	A football player is wearing black armbands	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST
7415	S1S4_intra	A dog is chasing a ball in the grass	S1_null	A dog with a ball is being chased in the grass	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a nerf ball in the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST
7421	S1S3_inter	A dog is chasing a ball on the grass	S1_null	There is no dog chasing a ball in the grass	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	dog chasing after a ball on the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST
7426	S1S2_intra	A tan dog is jumping up and catching a tennis ball	S1_null	A dog with a tan coat is jumping up and catching a tennis ball	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a tan dog jumps up to catch a tennis ball	a tan dog jumps up to catch a tennis ball	FLICKR	FLICKR	TEST
7431	S1S3_inter	A tan dog is jumping up and catching a tennis ball	S1_null	A red dog is sitting and dropping a tennis ball from its mouth	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a tan dog jumps up to catch a tennis ball	a red dog jumps an catches a tennis ball in its mouth	FLICKR	FLICKR	TEST
7433	S1S2_intra	A man is sitting on a train and resting his hand against his face	S1_null	The man is sitting on the train and resting his hand against his face	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is sitting on a train resting his hand against his face	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST
7435	S1S2_intra	The bearded man is sitting on a train	S1_null	The hairy man is sitting on a train	S2_lex	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a bearded man on a train	FLICKR	FLICKR	TEST
7439	S1S2_inter	The bearded man is sitting on a train	S1_null	The man is sitting on the train and resting his hand against his face	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST
7442	S1S2_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing excitement on a set of swings at the park	S2_expc	4.8	ENTAILMENT	A_entails_B	B_entails_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST
7443	S1S3_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing boredom on a swing set at the park	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST
7447	S1S4_intra	The little girl is swinging and the woman is standing behind her	S1_null	The girl is standing behind the little woman who is swinging	S4_ws	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a little girl swings, a woman stands behind her	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7449	S1S3_inter	A small child is showing excitement on a swing set at the park	S1_null	The little girl is not swinging and the woman is not standing behind her	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7450	S1S4_inter	A small child is showing excitement on a swing set at the park	S1_null	The girl is standing behind the little woman who is swinging	S4_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST
7460	S1S2_inter	A man is performing a trick on a surfboard in the water	S1_null	The wave is being ridden by a surfer	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST
7465	S1S1_inter	A surfer is riding the wave	S1_null	A man is performing a trick on a surfboard in the water	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST
7473	S1S2_inter	A man and two women in a darkened room are sitting at a table with candles	S1_null	The group of people is sitting in a room which is dim	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man and two women sit in a darkened room at a table with candles	a group of people in a dim room	FLICKR	FLICKR	TEST
7478	S1S3_intra	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	There are no men sitting at the table with four beer bottles	S3_od	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST
7482	S1S3_inter	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	Two guys are standing by a table and putting some beers down on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	there are two guys sitting around a table, both with beers in their hands	FLICKR	FLICKR	TEST
7484	S1S3_inter	Two guys are sitting around a table and holding beers in their hands	S1_null	There are no men sitting at the table with four beer bottles	S3_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	there are two guys sitting around a table, both with beers in their hands	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST
7489	S1S3_intra	The dog is catching a blue ball	S1_null	The dog is not catching a blue ball	S3_inv	3.815	CONTRADICTION	A_contradicts_B	B_contradicts_A	the german shepherd dog is trying to catch a blue ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7490	S1S2_inter	A dog is chasing a ball	S1_null	A blue ball is being caught by the dog	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7494	S1S1_inter	The dog is catching a blue ball	S1_null	A dog is chasing a ball	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST
7498	S1S3_intra	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	S1_null	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	S3_inv	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST
7500	S1S2_inter	A person is wearing a red jacket and holding a beer	S1_null	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST
7513	S1S3_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are leaving a frisbee in the water	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	two dogs both fighting for control of a frisbee while in a lake	two brown dogs play with a frisbee in the water	FLICKR	FLICKR	TEST
7514	S1S1_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are playing with a frisbee in the water	S1_null	4.5	NEUTRAL	A_neutral_B	B_neutral_A	two brown dogs play with a frisbee in the water	two dogs both fighting for control of a frisbee while in a lake	FLICKR	FLICKR	TEST
7515	S1S2_intra	A girl in pink is twirling a ribbon	S1_null	A ribbon is being twirled by a girl in pink	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	a girl in pink twirls a ribbon	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST
7520	S1S3_inter	A girl in pink is twirling a ribbon	S1_null	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7521	S1S2_inter	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	A ribbon is being twirled by a girl in pink	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST
7523	S1S1_inter	A girl in pink is twirling a ribbon	S1_null	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST
7529	S1S2_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A hose is being held by a boy next to a man and another boy is watching	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST
7530	S1S3_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A boy is laying down a hose next to a man and another boy is running away	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST
7535	S1S2_intra	A football player is running past an official carrying a football	S1_null	A person playing football is running past an official carrying a football	S2_expn	4.5	ENTAILMENT	A_entails_B	B_entails_A	a football player runs past an official carrying a football	a football player runs past an official carrying a football	FLICKR	FLICKR	TEST
7560	S1S2_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A little boy in a striped shirt is sliding out of a green tube	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
