neutral	A dog is standing with its two front paws on a rock in a field	The black dog is not climbing on a rock	#
neutral	A dog is standing with its two front paws on a rock in a field	A black climber is rocking a dog	#
neutral	A dog is standing with its two front paws on a rock in a field	The black dog is climbing on a rock	#
entailment	A child is holding a camera in front of his face	A camera is being held in front of the face of a child	#
contradiction	A child is holding a camera in front of his face	There is no child holding a camera in front of his face	#
neutral	A young child with black hair is taking a picture with a camera	A camera is being held in front of the face of a child	#
neutral	A young child with black hair is taking a picture with a camera	There is no child holding a camera in front of his face	#
neutral	A child is holding a camera in front of his face	A young child with hair of black color is taking a picture with a camera	#
neutral	A child is holding a camera in front of his face	A young child with black hair is deleting a picture from the camera	#
neutral	A child is holding a camera in front of his face	A young child with black hair is taking a picture with a camera	#
entailment	Two little boys are wearing tuxedos	Two little kids are wearing tuxedos	#
entailment	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little kids are wearing tuxedos	#
contradiction	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are not wearing tuxedos	#
entailment	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are wearing tuxedos	#
neutral	A man is standing next to a bus	The man is standing on the sidewalk	#
neutral	A man is standing on a sidewalk	A man is standing tiredly next to a bus	#
neutral	A man is standing next to a bus	A man is standing on a sidewalk	#
contradiction	A dog with a blue blanket is running through the grass	There is no dog with a blue blanket running through the grass	#
neutral	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue muzzle is running around the yard with a jacket	#
neutral	A dog with a blue blanket is running through the grass	A dog with a muzzle and a blue jacket is running around the court	#
entailment	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue blanket is running through the grass	#
neutral	A brown dog is carrying a colored toy in the grass	A brown dog is dropping a colored toy from its mouth	#
entailment	A young boy is jumping in the air with his knees bent and arms spread	A boy, who is young, is jumping in the air with his knees bent and arms spread	#
neutral	A person with a green shirt is jumping high over the grass	A young boy is jumping in the air with his knees bent and arms spread	#
neutral	A dog is catching a ball in mid air	A brown and white dog is leaping in the air with a tennis ball in its mouth	#
neutral	A brown and white dog is jumping in the air with a tennis ball in its mouth	A dog is catching a ball in mid air	#
neutral	A woman in a black shirt is sitting next to a fluorescent green bag	A woman in a black shirt is standing next to a fluorescent green bag	#
neutral	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is silent and is leaving a purse and a yellow bag on the near ledge	#
neutral	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	#
neutral	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge	#
neutral	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is silent and is leaving a purse and a yellow bag on the near ledge	#
neutral	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	#
neutral	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is standing next to a fluorescent green bag	#
neutral	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is sitting next to a fluorescent green bag	#
contradiction	The man is doing a wheelie on a mountain bike	The man is not doing a wheelie on a mountain bike	#
entailment	A man on a bicycle is riding on one wheel only	A person on a bike is riding on one wheel only	#
contradiction	A man on a bicycle is riding on one wheel only	There is no man on a bicycle riding on one wheel only	#
entailment	The man is doing a wheelie on a mountain bike	A person on a bike is riding on one wheel only	#
contradiction	The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only	#
entailment	The man is doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	#
contradiction	The furry brown dog is running through the grassy area	The furry brown dog is not running through the grassy area	#
neutral	The brown dog is playing outdoors	The furry brown dog is running through the grassy area	#
entailment	A woman in a fur hat and fur coat is standing outside a building	A lady in a fur hat and fur coat is standing outside a building	#
neutral	The elderly lady is waiting on the sidewalk	The elderly person is waiting a lady on the sidewalk	#
entailment	A young child is running down a gravel road that is covered with dead leaves	A young child is running down a road made of gravel that is covered with dead leaves	#
neutral	A young child is running down a gravel road that is covered with dead leaves	A young child is lying down on a gravel road that is covered with dead leaves	#
entailment	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves	#
entailment	A man is wearing a straw hat and smoking a cigarette	A person is wearing a straw hat and smoking a cigarette	#
entailment	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	#
neutral	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street	#
neutral	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue checkered shirt and riding a unicycle in the street	#
entailment	Three men are staring at the big green hills in the distance	Some men are staring at the big green hills in the distance	#
contradiction	Three men are staring at the big green hills in the distance	Three men are not staring at the big green hills in the distance	#
neutral	Three men are looking into the distance	Three men are looking at something nearby	#
neutral	Three men are staring at the big green hills in the distance	Three men are looking at something nearby	#
neutral	Three men are looking into the distance	Some men in the distance are staring at three big hills	#
entailment	One man is climbing a rock wall and another man is holding a rope	One man is climbing a wall made of rock and another man is holding a rope	#
neutral	One man is climbing a rock wall and another man is holding a rope	One climber is holding a rock and another man is roping a wall	#
neutral	The men are climbing a mountain	One climber is holding a rock and another man is roping a wall	#
neutral	One man is climbing a rock wall and another man is holding a rope	The men are climbing a mountain	#
entailment	Two children are playing on a statue	Small kids are climbing a statue in a park	#
entailment	Small children are climbing a statue in a park	Some children are playing on a statue	#
neutral	A blonde lady is looking at a tower	The woman is looking at the view of a city	#
entailment	A person is standing on a mountain top	Somebody is standing on a mountain top	#
neutral	A man is standing on the top of the rocks with clouds behind them	A person is lying on the top of the rocks with clouds behind them	#
neutral	A man is standing on the top of the rocks with clouds behind them	A person is standing on a mountain top	#
entailment	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	A young child dressed for cold weather is standing outside	#
entailment	A man and a child are kayaking through gentle waters	The man and the child are kayaking through gentle waters	#
contradiction	A man and a child are kayaking through gentle waters	There is no man and child kayaking through gentle waters	#
neutral	A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	#
neutral	A football player is wearing black armbands	A football player is taking off black armbands	#
neutral	The American footballer is wearing a red and white strip	A football player is taking off black armbands	#
neutral	The American footballer is wearing a red and white strip	A football player is wearing black armbands	#
neutral	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass	#
contradiction	A dog is chasing a ball on the grass	There is no dog chasing a ball in the grass	#
entailment	A tan dog is jumping up and catching a tennis ball	A dog with a tan coat is jumping up and catching a tennis ball	#
neutral	A tan dog is jumping up and catching a tennis ball	A red dog is sitting and dropping a tennis ball from its mouth	#
entailment	A man is sitting on a train and resting his hand against his face	The man is sitting on the train and resting his hand against his face	#
neutral	The bearded man is sitting on a train	The hairy man is sitting on a train	#
neutral	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	#
entailment	A small child is showing excitement on a swing set at the park	A small child is showing excitement on a set of swings at the park	#
neutral	A small child is showing excitement on a swing set at the park	A small child is showing boredom on a swing set at the park	#
contradiction	The little girl is swinging and the woman is standing behind her	The girl is standing behind the little woman who is swinging	#
neutral	A small child is showing excitement on a swing set at the park	The little girl is not swinging and the woman is not standing behind her	#
neutral	A small child is showing excitement on a swing set at the park	The girl is standing behind the little woman who is swinging	#
neutral	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	#
neutral	A surfer is riding the wave	A man is performing a trick on a surfboard in the water	#
entailment	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	#
contradiction	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	There are no men sitting at the table with four beer bottles	#
neutral	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	#
contradiction	Two guys are sitting around a table and holding beers in their hands	There are no men sitting at the table with four beer bottles	#
contradiction	The dog is catching a blue ball	The dog is not catching a blue ball	#
neutral	A dog is chasing a ball	A blue ball is being caught by the dog	#
neutral	The dog is catching a blue ball	A dog is chasing a ball	#
contradiction	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	#
neutral	A person is wearing a red jacket and holding a beer	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	#
neutral	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	#
neutral	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	#
entailment	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink	#
neutral	A girl in pink is twirling a ribbon	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	#
neutral	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	A ribbon is being twirled by a girl in pink	#
neutral	A girl in pink is twirling a ribbon	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	#
neutral	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	#
neutral	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	#
entailment	A football player is running past an official carrying a football	A person playing football is running past an official carrying a football	#
neutral	A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube	#
neutral	A little boy is sitting in a green tunnel with a smile on his face	A small boy in a green shirt is striping a sliding tube	#
neutral	A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face	#
entailment	The person is flying through the air on a bicycle	The person is flying through the air on the bicycle	#
neutral	The person is flying through the air on a bicycle	There is no person on a bike jumping through the air with the sun flaring through the bike frame	#
entailment	A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on a bicycle	#
entailment	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	#
neutral	Some men are playing rugby	The bunch of men are playing with the mud on a rugby field	#
entailment	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	#
neutral	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	#
neutral	A person is looking at a motocross bike that is lying on its side and another is racing by	The bike rider is not looking at the accident of another bike rider	#
entailment	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	#
entailment	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	#
neutral	A girl is getting a tattoo on her hand	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	#
neutral	The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand	#
entailment	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	#
neutral	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	#
neutral	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	#
neutral	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	#
neutral	A girl dressed in purple and blue is walking beside her bike at night	There is no woman in a purple top walking a bicycle between two stone columns	#
neutral	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking	#
entailment	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	#
contradiction	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	#
entailment	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	#
neutral	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	#
entailment	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	#
neutral	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	#
entailment	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree	#
neutral	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	#
entailment	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass	#
neutral	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach	#
neutral	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	#
entailment	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach	#
contradiction	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	#
neutral	A boy in blue is running away from a woman in blue	A boy in blue is running towards a woman in blue	#
neutral	A boy in blue is running away from a woman in blue	There is no young boy playing in the park with his mother	#
neutral	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park	#
neutral	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue	#
entailment	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is quickly jumping off a chair	#
neutral	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping onto a chair	#
neutral	A young boy is jumping off a chair	There is no little boy with brown hair jumping off of a brown chair onto the floor	#
entailment	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping off a chair	#
entailment	The children are wearing black tights and hopping	Some children are wearing black tights and hopping	#
neutral	The children are wearing black tights and hopping	Two balls are bouncing against some colorful kids	#
neutral	The children are wearing black tights and hopping	Two kids are bouncing on colorful balls	#
entailment	A little girl is smiling and wearing a fake nose and glasses	The little girl is smiling and wearing a fake nose and glasses	#
entailment	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	#
contradiction	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	#
neutral	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is frowning and taking off a fake nose and glasses	#
entailment	A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog	#
entailment	A dog is playing alone on a beach covered by snow	A dog is playing alone on the shore covered by snow	#
neutral	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow	#
contradiction	A light brown dog is running up a street	There is no light brown dog running up a street	#
contradiction	A great dog is climbing a steep hill	A great dog is getting down a steep hill	#
neutral	A light brown dog is running up a street	A great dog is getting down a steep hill	#
neutral	A man and a woman are walking down a city street	A man and a woman are idling in a city street	#
neutral	A man and a woman are walking down a city street	People are not walking through a crowded street	#
neutral	People are walking through a crowded street	A man and a woman are walking down a city street	#
entailment	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water	#
contradiction	A surfer is riding a big wave across dark green water	No surfer is riding a big wave across dark green water	#
neutral	A surfer is riding a big wave across dark green water	The big surfer is riding and waving	#
entailment	A person wearing grey pants is airborne on a snowboard	A person is wearing grey pants on a snowboard	#
entailment	A snowboarding man is jumping through the air	A snowboarder is jumping through the air	#
entailment	A tennis player with a green headband is hitting the ball	The tennis player with a green headband is hitting the ball	#
neutral	A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball	#
neutral	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left	#
neutral	A tennis player with a green headband is hitting the ball	A tennis player is lunging to the left	#
entailment	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo	#
entailment	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	#
neutral	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	#
neutral	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	#
entailment	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball	#
neutral	A black dog is leaping from a cylindrical hay bale	A black cat is jumping from a hay ball to another hay ball	#
neutral	A black dog is jumping from n hay ball to another hay ball	A black dog is jumping from a cylindrical hay bale	#
neutral	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale	#
neutral	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	#
entailment	The brown dog is jumping in the air	The brown animal is jumping in the air	#
neutral	The brown dog is jumping in the air	A brown dog is jumping in the water	#
entailment	A brown dog is jumping in the air	A dog is jumping in the air	#
entailment	The brown dog is jumping in the air	A dog is jumping in the air	#
entailment	A brown dog is jumping in the air	The brown animal is jumping in the air	#
contradiction	The person on the motorcycle is holding up an arm	The person on the motorcycle is not holding up an arm	#
contradiction	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm	#
neutral	The person on the motorcycle is holding up an arm	A man on a motorcycle is riding on a track and waving	#
contradiction	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	#
contradiction	Two people wearing helmets are riding over the yellow and white flowers	Two people wearing helmets are not riding over the yellow and white flowers	#
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of flowers	#
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are not standing on a scooter in a field of yellow flowers	#
neutral	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	#
entailment	A person is riding a bike along a muddy trail	A person is riding a bike along the trail	#
neutral	A person is riding a dirt bike down a dirt hill	A person is riding a bike along the trail	#
neutral	A person is riding a bike along a muddy trail	A person is riding a dirt bike up a dirt hill	#
neutral	A man in blue is riding a horse on a dirt road	A man in a blue cowboy hat is riding a black horse	#
contradiction	Three people are driving ATVs	There are no people driving ATVs	#
entailment	Three people are driving four wheel ATVs in a field	Three people are driving four wheel vehicles in a field	#
entailment	Three people are driving ATVs	Three people are driving four wheel vehicles in a field	#
contradiction	Three people are driving four wheel ATVs in a field	There are no people driving ATVs	#
entailment	Three people are driving four wheel ATVs in a field	Three people are driving ATVs	#
neutral	Two white dogs and one brown dog are chasing a ball	Two white dogs are playing with a brown dog and a ball	#
contradiction	A white race car is driving through a puddle	There is no white race car driving through a puddle	#
neutral	A white race car is driving through a puddle	A white rally car is throwing mud into the air and is approaching a bend in the track	#
entailment	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	#
neutral	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A dog is jumping at dry leaves in a field of shiny blue soccer balls	#
neutral	A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves	#
neutral	A little black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at dry leaves in a field of shiny blue soccer balls	#
neutral	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A little black dog is wearing a red collar and is in the leaves with a blue ball	#
entailment	A dog is running towards a ball	A dog is running towards a toy	#
entailment	A dog is running through a field and is chasing a ball	A dog is running through a field and is chasing a toy	#
contradiction	A dog is running through a field and is chasing a ball	There is no dog running through a field and chasing a ball	#
neutral	A dog is running towards a ball	A dog is running through a field and is chasing a toy	#
entailment	A dog is running through a field and is chasing a ball	A dog is running towards a toy	#
entailment	A dog is running through a field and is chasing a ball	A dog is running towards a ball	#
contradiction	A person in a pink jacket is running onto the field	A person in a pink jacket is not running onto the field	#
neutral	Four athletes are with a man in a crowded stadium	A person in a pink jacket is not running onto the field	#
neutral	An Asian woman is holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down	#
entailment	A boy in a white t-shirt is splashing in shallow water	A kid in a white t-shirt is splashing in shallow water	#
contradiction	A basketball player is on the court floor and another one is grabbing the ball	There is no basketball player on the court floor and no one is grabbing the ball	#
entailment	A basketball player is on the court floor and another one is grabbing the ball	Two basketball players are scrambling for the ball on the court	#
entailment	The white dogs are looking curiously at the black llama	The white dogs are looking at the black llama	#
contradiction	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs	#
neutral	A black sheep is standing near three white dogs	The white dogs are looking at the black llama	#
neutral	A grey dog is jumping toward a black and white dog in the snow	A grey dog is jumping toward a black and white dog in the water	#
neutral	A grey dog is jumping toward a black and white dog in the snow	Two poodles are in the snow and one is lying down	#
neutral	The man surrounded by photographers is wearing a gray suit and glasses	The woman surrounded by photographers is wearing a gray suit and glasses	#
entailment	The man surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers	#
neutral	The kids are wearing bathing suits and water is splashing around	Children in swimming suits are playing in the water	#
entailment	A blonde girl is hanging by gymnastic ropes	A girl is hanging by gymnastic ropes	#
neutral	A blonde girl is hanging by gymnastic ropes	A blonde man is hanging by gymnastic ropes	#
neutral	A blonde girl is hanging by gymnastic ropes	Boys are dangling from straps and kicking at each other	#
neutral	People are dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes	#
contradiction	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	#
contradiction	A tennis player in mid game is holding a racquet	A tennis player in mid game is not holding a racquet	#
neutral	A tennis player in mid game is holding a racquet	A player dressed in black and white is holding up the tennis racket and is waiting for the ball	#
entailment	A brown and white dog is playing on the grass	A dog is playing on the green grass	#
entailment	A little boy with a bib is watching the camera	A young boy with a bib is watching the camera	#
neutral	A little boy with a bib is watching the camera	A tan skinned kid is looking at the camera	#
neutral	A tan skinned child is looking at the camera	A little boy with a bib is watching the camera	#
neutral	The young boy in the blue shirt is jumping into the water	A young girl is jumping into a still lake	#
neutral	A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water	#
neutral	A young boy is jumping into a still lake	The young boy in the blue shirt is jumping into the water	#
neutral	Two people are carrying colorful baskets and blankets and walking near a building	Two people are sitting with laden baskets and blankets	#
entailment	Two people are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	#
neutral	A young girl is sitting in swimming gear	A young man is sitting in swimming gear	#
neutral	A young girl is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	#
neutral	A brown dog is running through a snowy trail	A dog is running on a snowy road	#
entailment	Two boys are doing martial arts on a blue mat	Two kids are doing martial arts on a blue mat	#
neutral	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat	#
neutral	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sparring on a mat	#
neutral	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a frisbee in a brown field	#
neutral	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a new volleyball	#
neutral	The little boy is riding a bicycle in a race	A young boy in a helmet is riding a bike on the lawn	#
neutral	A young boy in a helmet is riding a bike on the road	The little boy is riding a bicycle in a race	#
contradiction	A topless woman is being covered in mud	There is no topless woman covered in mud	#
entailment	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A woman is being smeared with brown substance and a blurry crowd is in the background	#
contradiction	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A topless woman is being smeared with brown substance and a nobody is in the background	#
entailment	A family is purchasing something at the vending machine	A family is buying something at the vending machine	#
neutral	Two kids and a man are playing games at an arcade	A family is not purchasing something at a vending machine	#
neutral	A family is purchasing something at the vending machine	Two boys and a man are playing games at an arcade	#
neutral	A family is purchasing something at the vending machine	Two kids and a woman are playing games at an arcade	#
neutral	Two kids and a man are playing games at an arcade	A family is purchasing something at the vending machine	#
entailment	A female cheerleader is sitting on the knee of a male cheerleader	A female cheerleader is sitting on the knee of a man	#
neutral	Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera	#
neutral	Several young people are posing for a photo and holding beers	A group of people is holding drinks and pointing at the camera	#
contradiction	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back	#
neutral	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	A girl with red hair and red eyebrows is talking	#
neutral	A girl with red hair and red eyebrows is in midspeech	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	#
neutral	A woman in blue has a yellow ball in the mitt	A man in blue has a yellow ball in the mitt	#
neutral	The girl in blue is chasing the base runner with a number on the jersey	The man in blue is chasing the base runner with a number on the jersey	#
neutral	A woman in blue has a yellow ball in the mitt	The man in blue is chasing the base runner with a number on the jersey	#
neutral	The girl in blue is chasing the base runner with a number on the jersey	A woman in blue has a yellow ball in the mitt	#
entailment	The young man is rock climbing	The man is rock climbing	#
entailment	A man in a purple hat is climbing a rocky wall with bare hands	The man is rock climbing	#
neutral	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a boat and a lady is sitting on the top of it	#
neutral	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	A blond woman is sitting on the roof of a yellow vehicle and two people are outside	#
neutral	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	Two people are driving a jeep and a lady is sitting on the top of it	#
entailment	A large brown dog is jumping over a red hurdle	A red hurdle is being jumped by a large brown dog	#
neutral	A large brown dog is jumping over a red hurdle	A brown and white dog is jumping over a red, yellow and white barrier	#
entailment	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a container	#
contradiction	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a pot	#
entailment	A yellow dog is drinking water from the faucet	 water from the faucet is being drunk by a yellow dog	#
neutral	A yellow dog is drinking water from the faucet	The yellow dog is drinking water from a pot	#
neutral	The adults and children are being gathered near an outdoor seating arrangement	Adults and children are standing and playing in front of steps near a desert area	#
neutral	Adults and children standing and playing in front of steps near a wooded area	The adults and children are being gathered near an outdoor seating arrangement	#
neutral	A woman is looking down and is wearing a wedding veil	A boy is looking down and wearing a wedding veil	#
neutral	A bride with a white veil is looking down	A boy is looking down and wearing a wedding veil	#
neutral	A bride with a white veil is looking down	A woman is looking down and is wearing a wedding veil	#
neutral	A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads	#
neutral	A girl has black and orange patches on the cheeks	A young girl is standing in a group and is wearing a black shirt and pink beads	#
neutral	Two large dogs are frolicking in a grassy field	Two large dogs are frolicking in a parking lot	#
neutral	Two large dogs are frolicking in a grassy field	Two animals are running through high grass	#
neutral	Two large dogs are frolicking in a grassy field	Two dogs are running through water	#
entailment	A black dog is running across a rocky landscape	A dog is running across a rocky landscape	#
neutral	A black dog is walking along rocky terrain	A black cat is walking along rocky terrain	#
neutral	A black dog is running across a rocky landscape	A black cat is walking along rocky terrain	#
neutral	A black dog is running across a rocky landscape	A black dog is walking along rocky terrain	#
entailment	Three small dogs are sniffing at something	Three dogs are sniffing at something	#
entailment	Three dogs are resting on a sidewalk	Three dogs are resting on the pavement	#
neutral	Three small dogs are sniffing at something	Three dogs are resting on the pavement	#
neutral	Three small dogs are sniffing at something	Three dogs are resting on a couch	#
neutral	Three dogs are resting on a sidewalk	Three dogs are sniffing at something	#
neutral	Three dogs are resting on a sidewalk	Three small dogs are sniffing at something	#
neutral	A young man is pushing a motocross bike up a dirt hill	A young man is pushing a motocross bike down a dirt hill	#
neutral	Some young dirt bikers are getting a dirt bike up a sandy hill	A young man is getting a motocross bike up a dirt hill	#
neutral	Some young dirt bikers are getting a dirt bike up a sandy hill	A young man is pushing a motocross bike up a dirt hill	#
entailment	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding bikes down a road near the water	#
neutral	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding horses down a road beside the water	#
