index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
1425	7403	S1S1_inter	A man and a child are kayaking through gentle waters	S1_null	A man and a young boy are riding in a yellow kayak	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a man and child kayak through gentle waters	a man and young boy ride in a yellow kayak	FLICKR	FLICKR	TEST	1028205764_7e8df9a2ea.jpg#2
1427	7407	S1S3_intra	A football player is wearing black armbands	S1_null	A football player is taking off black armbands	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a sooners football player weas the number 28 and black armbands	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST	241347760_d44c8d3a01.jpg#2
1428	7409	S1S3_inter	The American footballer is wearing a red and white strip	S1_null	A football player is taking off black armbands	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST	241347760_d44c8d3a01.jpg#4
1429	7412	S1S1_inter	The American footballer is wearing a red and white strip	S1_null	A football player is wearing black armbands	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the american footballer is wearing a red and white strip	a sooners football player weas the number 28 and black armbands	FLICKR	FLICKR	TEST	241347760_d44c8d3a01.jpg#4
1430	7415	S1S4_intra	A dog is chasing a ball in the grass	S1_null	A dog with a ball is being chased in the grass	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a nerf ball in the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST	3561433412_3985208d53.jpg#0
1436	7421	S1S3_inter	A dog is chasing a ball on the grass	S1_null	There is no dog chasing a ball in the grass	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	dog chasing after a ball on the grass	a dog chases a nerf ball in the grass	FLICKR	FLICKR	TEST	3561433412_3985208d53.jpg#3
1437	7426	S1S2_intra	A tan dog is jumping up and catching a tennis ball	S1_null	A dog with a tan coat is jumping up and catching a tennis ball	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a tan dog jumps up to catch a tennis ball	a tan dog jumps up to catch a tennis ball	FLICKR	FLICKR	TEST	2053777548_108e54c826.jpg#3
1439	7431	S1S3_inter	A tan dog is jumping up and catching a tennis ball	S1_null	A red dog is sitting and dropping a tennis ball from its mouth	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a tan dog jumps up to catch a tennis ball	a red dog jumps an catches a tennis ball in its mouth	FLICKR	FLICKR	TEST	2053777548_108e54c826.jpg#3
1442	7433	S1S2_intra	A man is sitting on a train and resting his hand against his face	S1_null	The man is sitting on the train and resting his hand against his face	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is sitting on a train resting his hand against his face	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST	2985679744_75a7102aab.jpg#1
1447	7435	S1S2_intra	The bearded man is sitting on a train	S1_null	The hairy man is sitting on a train	S2_lex	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a bearded man on a train	FLICKR	FLICKR	TEST	2985679744_75a7102aab.jpg#0
1448	7439	S1S2_inter	The bearded man is sitting on a train	S1_null	The man is sitting on the train and resting his hand against his face	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a bearded man on a train	a man is sitting on a train resting his hand against his face	FLICKR	FLICKR	TEST	2985679744_75a7102aab.jpg#0
1449	7442	S1S2_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing excitement on a set of swings at the park	S2_expc	4.8	ENTAILMENT	A_entails_B	B_entails_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST	2977246776_b14be8290d.jpg#2
1450	7443	S1S3_intra	A small child is showing excitement on a swing set at the park	S1_null	A small child is showing boredom on a swing set at the park	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TEST	2977246776_b14be8290d.jpg#2
1451	7449	S1S3_inter	A small child is showing excitement on a swing set at the park	S1_null	The little girl is not swinging and the woman is not standing behind her	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST	2977246776_b14be8290d.jpg#2
1452	7450	S1S4_inter	A small child is showing excitement on a swing set at the park	S1_null	The girl is standing behind the little woman who is swinging	S4_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a small child shows excitement on a swing set at the park	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST	2977246776_b14be8290d.jpg#2
1455	7447	S1S4_intra	The little girl is swinging and the woman is standing behind her	S1_null	The girl is standing behind the little woman who is swinging	S4_ws	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a little girl swings, a woman stands behind her	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TEST	2977246776_b14be8290d.jpg#0
1458	7460	S1S2_inter	A man is performing a trick on a surfboard in the water	S1_null	The wave is being ridden by a surfer	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST	3073535022_4af81f360c.jpg#0
1459	7465	S1S1_inter	A surfer is riding the wave	S1_null	A man is performing a trick on a surfboard in the water	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a trick on a surfboard in the water	a surfer rides the wave	FLICKR	FLICKR	TEST	3073535022_4af81f360c.jpg#0
1463	7473	S1S2_inter	A man and two women in a darkened room are sitting at a table with candles	S1_null	The group of people is sitting in a room which is dim	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man and two women sit in a darkened room at a table with candles	a group of people in a dim room	FLICKR	FLICKR	TEST	3266399073_40820596d5.jpg#1
1466	7478	S1S3_intra	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	There are no men sitting at the table with four beer bottles	S3_od	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST	3416339125_0860d3d1eb.jpg#0
1467	7482	S1S3_inter	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	S1_null	Two guys are standing by a table and putting some beers down on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	there are two guys sitting around a table, both with beers in their hands	FLICKR	FLICKR	TEST	3416339125_0860d3d1eb.jpg#0
1471	7484	S1S3_inter	Two guys are sitting around a table and holding beers in their hands	S1_null	There are no men sitting at the table with four beer bottles	S3_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	there are two guys sitting around a table, both with beers in their hands	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles	FLICKR	FLICKR	TEST	3416339125_0860d3d1eb.jpg#1
1473	7490	S1S2_inter	A dog is chasing a ball	S1_null	A blue ball is being caught by the dog	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST	2483993772_f64e9e4724.jpg#1
1476	7494	S1S1_inter	The dog is catching a blue ball	S1_null	A dog is chasing a ball	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing a ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST	2483993772_f64e9e4724.jpg#1
1477	7489	S1S3_intra	The dog is catching a blue ball	S1_null	The dog is not catching a blue ball	S3_inv	3.815	CONTRADICTION	A_contradicts_B	B_contradicts_A	the german shepherd dog is trying to catch a blue ball	the german shepherd dog is trying to catch a blue ball	FLICKR	FLICKR	TEST	2483993772_f64e9e4724.jpg#4
1478	7500	S1S2_inter	A person is wearing a red jacket and holding a beer	S1_null	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a person wearing a red jacket holds a beer while a man in a white shirt follows	the woman wearing a red jacket is holding a glass and she is in front of the man in a white tee shirt	FLICKR	FLICKR	TEST	3652859271_908ae0ae89.jpg#0
1482	7514	S1S1_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are playing with a frisbee in the water	S1_null	4.5	NEUTRAL	A_neutral_B	B_neutral_A	two brown dogs play with a frisbee in the water	two dogs both fighting for control of a frisbee while in a lake	FLICKR	FLICKR	TEST	2632381125_de32bdfdf6.jpg#0
1483	7513	S1S3_inter	Two dogs are fighting for a frisbee in a lake	S1_null	Two brown dogs are leaving a frisbee in the water	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	two dogs both fighting for control of a frisbee while in a lake	two brown dogs play with a frisbee in the water	FLICKR	FLICKR	TEST	2632381125_de32bdfdf6.jpg#2
1484	7515	S1S2_intra	A girl in pink is twirling a ribbon	S1_null	A ribbon is being twirled by a girl in pink	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	a girl in pink twirls a ribbon	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST	1516714577_7d1c35a8d8.jpg#0
1486	7520	S1S3_inter	A girl in pink is twirling a ribbon	S1_null	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST	1516714577_7d1c35a8d8.jpg#0
1487	7523	S1S1_inter	A girl in pink is twirling a ribbon	S1_null	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a girl in pink twirls a ribbon	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	FLICKR	FLICKR	TEST	1516714577_7d1c35a8d8.jpg#0
1488	7521	S1S2_inter	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	S1_null	A ribbon is being twirled by a girl in pink	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	the girl is wearing a white shirt with pink skirt, and she is standing in front of a house	a girl in pink twirls a ribbon	FLICKR	FLICKR	TEST	1516714577_7d1c35a8d8.jpg#3
1489	7529	S1S2_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A hose is being held by a boy next to a man and another boy is watching	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST	2055646179_169807fed4.jpg#1
1490	7530	S1S3_inter	A child is playing with a water spout outdoors and the rest of his family is watching	S1_null	A boy is laying down a hose next to a man and another boy is running away	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a child is playing with a water spout outdoors while the rest of his family watches	a boy holding a hose next to a man while another boy watches on, held by a woman	FLICKR	FLICKR	TEST	2055646179_169807fed4.jpg#1
1493	7535	S1S2_intra	A football player is running past an official carrying a football	S1_null	A person playing football is running past an official carrying a football	S2_expn	4.5	ENTAILMENT	A_entails_B	B_entails_A	a football player runs past an official carrying a football	a football player runs past an official carrying a football	FLICKR	FLICKR	TEST	2973272684_4d63cbc241.jpg#3
1506	7560	S1S2_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A little boy in a striped shirt is sliding out of a green tube	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST	3457455611_94ee93929f.jpg#3
1508	7562	S1S4_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A small boy in a green shirt is striping a sliding tube	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST	3457455611_94ee93929f.jpg#3
1509	7565	S1S1_inter	A small boy in a striped shirt is sliding out of a green tube	S1_null	A little boy is sitting in a green tunnel with a smile on his face	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST	3457455611_94ee93929f.jpg#3
1513	7566	S1S2_intra	The person is flying through the air on a bicycle	S1_null	The person is flying through the air on the bicycle	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a person flying through the air on a bicycle	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST	3522076584_7c603d2ac5.jpg#2
1515	7574	S1S1_inter	A person on a bike is jumping through the air and the sun is flaring through the bike frame	S1_null	The person is flying through the air on a bicycle	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a person flying through the air on a bicycle	a person on a bike flies through the air with the sun flaring through the bike frame	FLICKR	FLICKR	TEST	3522076584_7c603d2ac5.jpg#2
1516	7571	S1S3_inter	The person is flying through the air on a bicycle	S1_null	There is no person on a bike jumping through the air with the sun flaring through the bike frame	S3_null	3.7	NEUTRAL	A_neutral_B	B_contradicts_A	a person on a bike flies through the air with the sun flaring through the bike frame	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST	3522076584_7c603d2ac5.jpg#4
1519	7575	S1S2_intra	The bunch of men are playing rugby on a muddy field	S1_null	The bunch of men are playing rugby on a field full of mud	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a bunch of men play rugby on a muddy field	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST	3262075846_5695021d84.jpg#0
1523	7585	S1S1_inter	The bunch of men are playing rugby on a muddy field	S1_null	Some men are playing rugby	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a bunch of men play rugby on a muddy field	men play rugby	FLICKR	FLICKR	TEST	3262075846_5695021d84.jpg#0
1524	7584	S1S4_inter	Some men are playing rugby	S1_null	The bunch of men are playing with the mud on a rugby field	S4_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	men play rugby	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST	3262075846_5695021d84.jpg#4
1525	7591	S1S3_inter	The bike rider is looking at an accident of another bike rider	S1_null	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	bike rider is looking at a accident of other sports bike rider	a looker on catches a motocross bike on it's side after a spill while another races by	FLICKR	FLICKR	TEST	3034585889_388d6ffcc0.jpg#4
1527	7593	S1S3_inter	A person is looking at a motocross bike that is lying on its side and another is racing by	S1_null	The bike rider is not looking at the accident of another bike rider	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a looker on catches a motocross bike on it's side after a spill while another races by	bike rider is looking at a accident of other sports bike rider	FLICKR	FLICKR	TEST	3034585889_388d6ffcc0.jpg#0
1528	7598	S1S2_intra	A brown dog and a gray dog are playing in the snow	S1_null	The brown dog and the gray dog are playing in the snow	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a brown dog and a gray dog are playing in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	399679638_d3036da331.jpg#0
1529	7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	2240539658_dea8db6e55.jpg#3
1530	7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	2282522980_45cfa8e0cf.jpg#2
1531	7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	2326730558_75c20e5033.jpg#4
1532	7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	3173461705_b5cdeef1eb.jpg#3
1533	7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST	399679638_d3036da331.jpg#4
1534	7610	S1S2_inter	A girl is getting a tattoo on her hand	S1_null	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST	3243588540_b418ac7eda.jpg#0
1535	7614	S1S1_inter	The woman in the white sweater is drawing a tattoo on the hand of a teenager	S1_null	A girl is getting a tattoo on her hand	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST	3243588540_b418ac7eda.jpg#0
1536	7615	S1S2_intra	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A woman in a top which is purple is walking a bicycle between two stone columns	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman in a purple top is walking a bicycle between two stone columns	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#2
1538	7617	S1S4_intra	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A stone woman and bicycle are on top of two purple columns, between which people are walking	S4_ws	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#2
1539	7620	S1S2_inter	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A girl dressed in purple and blue is slowly walking beside her bike at night	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a girl dressed in purple and blue walks beside her bike at night	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#2
1540	7621	S1S3_inter	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A naked girl is walking beside her bike at night	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a girl dressed in purple and blue walks beside her bike at night	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#2
1544	7623	S1S3_inter	A girl dressed in purple and blue is walking beside her bike at night	S1_null	There is no woman in a purple top walking a bicycle between two stone columns	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl dressed in purple and blue walks beside her bike at night	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#0
1545	7624	S1S4_inter	A girl dressed in purple and blue is walking beside her bike at night	S1_null	A stone woman and bicycle are on top of two purple columns, between which people are walking	S4_null	1.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl dressed in purple and blue walks beside her bike at night	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST	3068994801_b2bc079e67.jpg#0
1546	7626	S1S2_intra	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#1
1547	7627	S1S3_intra	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#1
1548	7631	S1S3_inter	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#1
1550	7628	S1S2_intra	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#3
1551	7632	S1S2_inter	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	S2_null	3.9	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#3
1552	7633	S1S3_inter	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	S3_null	3.8	NEUTRAL	A_neutral_B	B_contradicts_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST	2641770481_c98465ff35.jpg#3
1554	7640	S1S2_inter	The black dog is walking along a tree trunk bridge over water	S1_null	A river is being crossed by a dog on a bridge made from a fallen tree	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the black dog is walking along a tree trunk bridge over water	a dog crossing a river on a bridge made of a fallen tree	FLICKR	FLICKR	TEST	247704641_d883902277.jpg#3
1557	7645	S1S1_inter	The black dog is walking along a tree trunk bridge over water	S1_null	A dog is crossing a river on a bridge made from a fallen tree	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	the black dog is walking along a tree trunk bridge over water	a dog crossing a river on a bridge made of a fallen tree	FLICKR	FLICKR	TEST	247704641_d883902277.jpg#3
1559	7646	S1S2_intra	A child in a green and white sports uniform is running over the grass	S1_null	A child in a green and white uniform for sports is running over the grass	S2_expc	4.9	ENTAILMENT	A_entails_B	B_entails_A	a child in a green and white sports uniform is running over grass	a child in a green and white sports uniform is running over grass	FLICKR	FLICKR	TEST	2201192417_d934730fea.jpg#1
1567	7664	S1S4_inter	A young lady in a bikini is lying on the beach	S1_null	A black girl with no bikini is wearing a hat at the beach	S4_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	young lady in bikini lying on the beach	a girl in a black hat wears a bikini at the beach	FLICKR	FLICKR	TEST	289860281_94d699f36d.jpg#4
1569	7673	S1S3_inter	A man is performing a handstand on the beach	S1_null	The man at the beach is not doing a handstand on the wet sand at the edge of the water	S3_null	4.3	NEUTRAL	A_neutral_B	B_contradicts_A	a man is performing a handstand on the beach	the male is doing a handstand on the wet sand at the edge of the water at the beach	FLICKR	FLICKR	TEST	3398746625_5199beea71.jpg#2
1571	7674	S1S1_inter	The man is doing a handstand on the wet sand at the edge of the water at the beach	S1_null	A man is performing a handstand on the beach	S1_null	4.1	ENTAILMENT	A_entails_B	B_entails_A	the male is doing a handstand on the wet sand at the edge of the water at the beach	a man is performing a handstand on the beach	FLICKR	FLICKR	TEST	3398746625_5199beea71.jpg#4
1572	7676	S1S3_intra	A young boy is playing in the park with his mother	S1_null	There is no young boy playing in the park with his mother	S3_od	2.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young boy is playing in the park with his mother	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST	3263141261_db3a4798b5.jpg#4
1575	7685	S1S1_inter	A young boy is playing in the park with his mother	S1_null	A boy in blue is running away from a woman in blue	S1_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is playing in the park with his mother	a boy in blue runs away from a woman in blue	FLICKR	FLICKR	TEST	3263141261_db3a4798b5.jpg#4
1576	7679	S1S3_intra	A boy in blue is running away from a woman in blue	S1_null	A boy in blue is running towards a woman in blue	S3_so	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	a boy in blue runs away from a woman in blue	a boy in blue runs away from a woman in blue	FLICKR	FLICKR	TEST	3263141261_db3a4798b5.jpg#0
1577	7683	S1S3_inter	A boy in blue is running away from a woman in blue	S1_null	There is no young boy playing in the park with his mother	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a boy in blue runs away from a woman in blue	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST	3263141261_db3a4798b5.jpg#0
1578	7684	S1S4_inter	A boy in blue is running away from a woman in blue	S1_null	A young mother is playing with her boy in the park	S4_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a boy in blue runs away from a woman in blue	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST	3263141261_db3a4798b5.jpg#0
1580	7690	S1S2_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is quickly jumping off a chair	S2_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST	2823200990_7b02b7cc36.jpg#2
1581	7691	S1S3_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is jumping onto a chair	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST	2823200990_7b02b7cc36.jpg#2
1582	7694	S1S1_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is jumping off a chair	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST	2823200990_7b02b7cc36.jpg#2
1584	7693	S1S3_inter	A young boy is jumping off a chair	S1_null	There is no little boy with brown hair jumping off of a brown chair onto the floor	S3_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a young boy jumping off a chair	a little boy with brown hair jumped off of a brown chair onto the floor	FLICKR	FLICKR	TEST	2823200990_7b02b7cc36.jpg#4
1585	7698	S1S2_intra	The children are wearing black tights and hopping	S1_null	Some children are wearing black tights and hopping	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	the children are wearing black tights while hopping	the children are wearing black tights while hopping	FLICKR	FLICKR	TEST	2160266952_a2ab39191b.jpg#1
1586	7704	S1S4_inter	The children are wearing black tights and hopping	S1_null	Two balls are bouncing against some colorful kids	S4_null	1.8	NEUTRAL	A_neutral_B	B_neutral_A	the children are wearing black tights while hopping	two kids are bouncing on colorful balls	FLICKR	FLICKR	TEST	2160266952_a2ab39191b.jpg#1
