no	A photo of a young male in a suit jacket and tie.	000000227031.jpg	539421	227031
yes	there are many girls playing soccer on the field	000000118069.jpg	336808	118069
no	A view of a bunch of food in a deli setting.	000000118069.jpg	646449	118069
yes	A group of police officer standing in front of a red bus.	000000219928.jpg	702460	219928
no	A man fixing a street sign on a raised up ladder.	000000219928.jpg	666951	219928
yes	A woman in  a hat using a cell phone	000000219458.jpg	380007	219458
no	a horse head mask on a table near a bottle 	000000219458.jpg	736487	219458
yes	A cutting tray with some lemons and a knife.	000000331807.jpg	179630	331807
no	A bus with lots of graphics on the side and the windows.	000000331807.jpg	608742	331807
yes	A black and white cat rests on a couch on top of a remote control.	000000261706.jpg	182063	261706
no	A big giraffe licking a smaller giraffe's nose. 	000000261706.jpg	136493	261706
yes	A batter stepping up to the plate at a baseball game.	000000241551.jpg	303789	241551
no	A man in yellow jacket on black motorcycle with a tan teddy bear.	000000241551.jpg	396167	241551
yes	A display of a momma bear and her cub.	000000173033.jpg	275958	173033
no	a pub sign atttached to an outside wall with a clock above it	000000173033.jpg	612864	173033
yes	A snowboarder all decked out in safety gear.	000000546203.jpg	295991	546203
no	A green and red semi trailer truck front without a load. 	000000546203.jpg	67921	546203
yes	A kitchen has two white ovens next to each other.	000000553326.jpg	42623	553326
no	A man putting something in a container in an industrial kitchen. 	000000553326.jpg	599674	553326
yes	a woman on a tennis court getting ready to hit a ball with her racket	000000449903.jpg	94954	449903
no	Two men are both trying to catch a frisbee.	000000449903.jpg	217213	449903
yes	A kite flies over flags posted on a windy beach.	000000143068.jpg	506484	143068
no	inside a airplane hangar,a stealth plane hanging -up.	000000143068.jpg	134450	143068
yes	A dog jumping to catch a frisbee in a field of grass.	000000429580.jpg	57161	429580
no	Ramekins of food next to a bowl of fresh apples	000000429580.jpg	473080	429580
yes	A display case of many different kinds of a donuts. 	000000234169.jpg	361453	234169
no	A cat is sitting on top of a computer chair which is covered in hair.	000000234169.jpg	522552	234169
yes	An old truck is on the side of the street parked.	000000151842.jpg	13048	151842
no	A group of zebras are seen behind a fence.	000000151842.jpg	34995	151842
yes	An old brick house with a white door	000000086835.jpg	344577	86835
no	A sandwich is sitting on a black plate.	000000086835.jpg	205927	86835
yes	A woman and her dog play Frisbee at a campsite	000000293554.jpg	281176	293554
no	Two men riding an elephant driven by a boy.	000000293554.jpg	720406	293554
yes	A small square table with a flower vase stands against a wall with two chairs, and a kitchen with a refrigerator in the background.	000000130030.jpg	622105	130030
no	a parked train sits inside of a train depot station 	000000130030.jpg	754963	130030
yes	A chocolate cake with flowers and purple candles.	000000314965.jpg	268405	314965
no	A young male sitting on a park bench typing on a laptop. 	000000314965.jpg	308684	314965
yes	Man in a kilt and woman and white dress cutting into a cake. 	000000168353.jpg	784049	168353
no	A photo of a man doing a trick on his skateboard.	000000168353.jpg	479949	168353
yes	A household bathroom with vanity sink, toilet and tub and shower.	000000046869.jpg	288742	46869
no	A herd of zebras walking through a prairie. 	000000046869.jpg	552571	46869
yes	Three different red buses all parked on the side of the street .	000000246270.jpg	237379	246270
no	A fruit pastry is next to a fork and cup.	000000246270.jpg	739252	246270
yes	A picture of four people in a park of all different ages.	000000083049.jpg	91606	83049
no	A blue plate with slices of bread covers in various toppings	000000083049.jpg	18598	83049
yes	The white dog with black spots is riding in a basket on the back of the motor bike.	000000546642.jpg	45191	546642
no	The lemons, carrots, and lemons are close to each other.	000000546642.jpg	240396	546642
yes	A person working on a metal object hanging from the ceiling.	000000535889.jpg	417569	535889
no	A kid standing there looking at his snowboard on the snow covered walkway. 	000000535889.jpg	422166	535889
yes	Man and woman with luggage near a doorway on a city street.	000000168337.jpg	143253	168337
no	A desktop computer sitting on top of a wooden desk.	000000168337.jpg	815610	168337
yes	A surfer that is riding a really big wave in the ocean.	000000312078.jpg	746421	312078
no	Living room arrangement with lights and windows and chairs	000000312078.jpg	782498	312078
yes	An old photo of a man playing tennis on a grass court.	000000238228.jpg	464498	238228
no	A policy officer talking to a fellow officer next to a busy city street.	000000238228.jpg	392011	238228
yes	Young man preparing to throw pitch from mound at baseball field.	000000565570.jpg	727889	565570
no	A yellow and blue fire hydrant place on a side walk. 	000000565570.jpg	700639	565570
yes	Two laptops sit side by side on a table, one lap top is black and the other white.	000000374333.jpg	74589	374333
no	a cats sleeping curled up in a blanket with stuffed animals around it	000000374333.jpg	638507	374333
yes	A man eating a banana at a kitchen counter.	000000173008.jpg	47222	173008
no	A small blue airplane is parked on the runway.	000000173008.jpg	211775	173008
yes	A benches and tables on a beach with a man walking in the water. 	000000404526.jpg	375330	404526
no	a pair of signs pointing opposite directions in contrasting colors	000000404526.jpg	234405	404526
yes	A table sitting in a kitchen area with a fridge	000000186980.jpg	326266	186980
no	a boy wearing headphones using one computer in a long row of computers	000000186980.jpg	28241	186980
yes	a small dessert along with several glasses of wine	000000215303.jpg	433832	215303
no	A skateboarder does a trick at a skate park. 	000000215303.jpg	83549	215303
yes	A person sitting at a table with some pizza	000000330880.jpg	365637	330880
no	Wearing black, two women stand while one holds a toothbrush next to the other's mouth.	000000330880.jpg	143056	330880
yes	A goat standing next to a tree in the open.	000000243316.jpg	360999	243316
no	Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle	000000243316.jpg	85214	243316
yes	A cement walkway is beside a grassy field near a residential area.	000000168619.jpg	716870	168619
no	A lady is walking down a tall narrow set of steps alongside a building.	000000168619.jpg	265820	168619
yes	A young girl using a laptop at the beach. 	000000448958.jpg	659466	448958
no	A train passing into a station, in a well designed station.	000000448958.jpg	768556	448958
yes	The batter, catcher and umpire at home plate at a baseball game.	000000128142.jpg	45735	128142
no	Multiple vehicles are parked in a lot with a snowy mountain range in the background.	000000128142.jpg	744932	128142
yes	A man holding a cell phone up to his ear.	000000044579.jpg	673332	44579
no	A young lady is posing and taking a selfie.	000000044579.jpg	110419	44579
yes	A stop sign on a city corner near patio furniture	000000460962.jpg	494547	460962
no	a man is cutting some food at a kitchen counter	000000460962.jpg	579106	460962
yes	A man wearing glasses sits on a bench looking to the side. 	000000501919.jpg	740877	501919
no	A mother and son make sundaes in the kitchen.	000000501919.jpg	734527	501919
yes	a black cat sitting on top of a black suitcase on a bed	000000056646.jpg	400560	56646
no	a big jumbo plane gets ready for take off 	000000056646.jpg	754452	56646
yes	A room with a chair and pictures mounted on the wall. 	000000541813.jpg	698813	541813
no	Black and white photograph of group sitting under umbrellas.	000000541813.jpg	436008	541813
yes	There are two yellow lemons and five green lemons and also two oranges	000000042215.jpg	144619	42215
no	Two people riding the lifts at a ski resort.	000000042215.jpg	755549	42215
yes	The bowl on the table is full of cut fruit.	000000212533.jpg	367459	212533
no	Plates are on a table with sandwiches on them.	000000212533.jpg	287749	212533
yes	a woman in a chair covered in puppies	000000357322.jpg	562542	357322
no	A small airplane is next to a picnic table.	000000357322.jpg	450548	357322
yes	Two boys play with a frisbee on sand in front of tall grass. 	000000153971.jpg	209272	153971
no	A man standing on a tennis court holding a racquet and a ball.	000000153971.jpg	456704	153971
yes	The two beds have a night stand between them with a phone on it. 	000000351626.jpg	762424	351626
no	many tents on the sides of buildings with people walking near	000000351626.jpg	194723	351626
yes	a person skiing down a snowy hill side.	000000544444.jpg	278283	544444
no	A baseball player throwing a ball in a game.	000000544444.jpg	648943	544444
yes	a parked bike with a dog in a basket 	000000400728.jpg	502360	400728
no	Large open kitchen with wooden floor and marble countertops. 	000000400728.jpg	799100	400728
yes	An orange and black fire hydrant at the edge of a street.	000000471350.jpg	749565	471350
no	Cupcakes cool on top of the stove in the kitchen.	000000471350.jpg	658184	471350
yes	A child swings a bat during a baseball game.	000000333000.jpg	334525	333000
no	A dog sitting on the grass looking at a fake cow that is lit up at night.	000000333000.jpg	373667	333000
yes	A man is riding his skateboard down the road.	000000190995.jpg	598514	190995
no	Black cows laying down in a pasture near a house.	000000190995.jpg	139920	190995
yes	A man skateboards on a skateboard in a concrete area	000000199055.jpg	621948	199055
no	a city bus is parked along a deserted side street	000000199055.jpg	7794	199055
yes	A horse standing in the grass near a fence.	000000250703.jpg	204109	250703
no	A mother with her baby laying in bed.	000000250703.jpg	29847	250703
yes	A group of yellow and blue umbrellas near a building clock.	000000095161.jpg	665279	95161
no	A piece of bread that has some pickle on it.	000000095161.jpg	687555	95161
yes	A woman helps her child brush their teeth.	000000321866.jpg	51839	321866
no	A young couple in a car on their wedding day.	000000321866.jpg	657221	321866
yes	A view of a piece of art near a tree.	000000139883.jpg	793665	139883
no	A close up of a man eating a hot dog.	000000139883.jpg	122767	139883
yes	A lone skier skis down a path near clusters of snow laden pine trees.	000000413810.jpg	177806	413810
no	A person is riding a jet ski in the water.	000000413810.jpg	739702	413810
yes	A bus driving down a street on a road.	000000422157.jpg	15615	422157
no	Eggs Fruit Candy Nuts and Meat served on white dish.	000000422157.jpg	507748	422157
yes	A group of children showing sportsmanship after a baseball game.	000000022403.jpg	819580	22403
no	An older man rides a horse inside a gated area.	000000022403.jpg	104334	22403
yes	A row of sheep by a wooden fence with a guy holding a bowl. 	000000459437.jpg	57992	459437
no	Older man in tuxedo sitting next to another younger man in tuxedo.	000000459437.jpg	233081	459437
yes	a big blue umbrella out in front of a field	000000245965.jpg	782551	245965
no	A man carrying a few crates down the street.	000000245965.jpg	110613	245965
yes	A sign pointing to Guadalajara in front of a decaying building. 	000000325391.jpg	2628	325391
no	A crowd gathering in a city under umbrellas	000000325391.jpg	214175	325391
yes	A group of three parked buses in front of a tall building.	000000409921.jpg	541562	409921
no	Photos show different moves and techniques in tennis.	000000409921.jpg	327566	409921
yes	A large elephant standing next to some water.	000000148286.jpg	421308	148286
no	a couple of people that are holding pizza in hand	000000148286.jpg	793286	148286
yes	A clock hanging off the side of a tall building.	000000219676.jpg	566730	219676
no	A white plate holding three food items and an eating utensil.	000000219676.jpg	514727	219676
yes	A bunch of stuffed animals that are by a pole.	000000119802.jpg	669139	119802
no	a kitchen with a sink and cabinets inside of it 	000000119802.jpg	792115	119802
yes	Two black and white cows are in a grass field.	000000357081.jpg	313054	357081
no	Four people walkint down to a beach with two of them carrying surfboards.	000000357081.jpg	148267	357081
yes	A young lady and a young man standing in front of a TV.	000000153455.jpg	600542	153455
no	The contents of a purse sitting on a table.	000000153455.jpg	231179	153455
yes	a man in the ocean being engulfed by water 	000000120234.jpg	268862	120234
no	A boy in striped shirt running with a kite.	000000120234.jpg	324885	120234
yes	A large passenger airplane traveling beneath a cloudy sky.	000000443450.jpg	132187	443450
no	A person surfing in shallow waves near the shore.	000000443450.jpg	808595	443450
yes	A waffle with fruit on top ready to eat.	000000321008.jpg	31801	321008
no	A laptop computer sitting on top of a table next to a tree.	000000321008.jpg	733455	321008
yes	A pair of trains are stopped next to each other.	000000205190.jpg	369707	205190
no	A stop sign sitting next to a street sign on the side of a road.	000000205190.jpg	152634	205190
yes	A boy and a girl on there ski's .	000000098590.jpg	338929	98590
no	A black and white photo of a ship going under a bus.	000000098590.jpg	642485	98590
yes	People standing and sitting on snow with skis and mountain	000000516677.jpg	473752	516677
no	A black bear in a tree at a zoo setting.	000000516677.jpg	698513	516677
yes	A man wearing a red tie with his left ear pierced.	000000084258.jpg	520248	84258
no	A man is putting riding gear on a horse.	000000084258.jpg	615702	84258
yes	A view of a snowboarder's own legs and feet with a snowy hillside behind.	000000022626.jpg	71575	22626
no	Two fake cats are sitting in a window.	000000022626.jpg	623702	22626
yes	A plate of fruit containing oranges, apples and bananas.	000000575916.jpg	133980	575916
no	The view of the tail of a jet while it flies over a city.	000000575916.jpg	245750	575916
yes	"A city bus, ""via Queens Bl"" making a turn."	000000405614.jpg	144763	405614
no	A hipster emo chick with lots of tattoos on her arm.	000000405614.jpg	657415	405614
yes	two people with a motorcycle and trailer parked by a waterfall.	000000356145.jpg	99364	356145
no	Kids in blue and red uniforms are playing soccer.	000000356145.jpg	466551	356145
yes	A polar bear looks toward the camera in front of his orange disc toy. 	000000121876.jpg	60106	121876
no	a man on a dirt bike poses for a picture.	000000121876.jpg	602813	121876
yes	Three elephants surround a calf behind a fence.  	000000511724.jpg	253631	511724
no	A woman is on a red surfboard in the ocean.	000000511724.jpg	175135	511724
yes	A hand holds a remote and plays a video game. 	000000102439.jpg	668861	102439
no	A gray and white horse standing in a field 	000000102439.jpg	106066	102439
yes	A dim lit kitchen with red walls and jars of food.	000000465327.jpg	200131	465327
no	A reading room,in the corner of which paint board with a painting is kept.	000000465327.jpg	616239	465327
yes	A table topped with small and large metal bowls filled with veggies.	000000204288.jpg	187844	204288
no	A beige toilet is shown in a weird setting.	000000204288.jpg	371786	204288
yes	A woman with a colored towel in a beach chair	000000098927.jpg	494657	98927
no	A cat standing next to bag near a bookcase.	000000098927.jpg	772243	98927
yes	A white toilet sitting in a run down restroom stall.	000000162643.jpg	517129	162643
no	A person on a court with a tennis racket.	000000162643.jpg	633260	162643
yes	A guy sitting on his motorcycle conversing with a friend.	000000475389.jpg	560897	475389
no	Closeup of a white plate with a maggot in a piece of broccoli.	000000475389.jpg	335245	475389
yes	A sidewalk lined with lush green foliage and homes.	000000426202.jpg	500090	426202
no	A para sailor with his board with sail in the surf.	000000426202.jpg	773815	426202
yes	The jet plane is getting ready for take off.	000000030080.jpg	685313	30080
no	Grapes, kiwi, banana, and oranges are served together.	000000030080.jpg	428883	30080
yes	Small cat under the blankets on a bed. 	000000366199.jpg	444823	366199
no	A colorful pizza resting on a steel oven broiling tray.	000000366199.jpg	208007	366199
yes	Two elephants fighting or playing in the water.	000000500752.jpg	18888	500752
no	A white curly haired dog standing in a hallway.	000000500752.jpg	713476	500752
yes	A clock above a building with clouds and lightning in background.	000000235221.jpg	349924	235221
no	white kitchen sink with white coffee cups, wine glasses and knives	000000235221.jpg	278950	235221
yes	PEOPLE BOARDING A BUS PARKED ON A STREET.	000000383389.jpg	124671	383389
no	A cat climbs up the back of  a chair to look out a window.	000000383389.jpg	480955	383389
yes	Person waiting on a train platform near a train.	000000469246.jpg	7846	469246
no	A pair of elephants standing in their natural habitat.	000000469246.jpg	137342	469246
yes	Large group of people with umbrellas at outdoor event.	000000429246.jpg	628846	429246
no	A stuffed bear is set in a baby's high chair.	000000429246.jpg	433421	429246
yes	A plane parked beside an airport with a sunrise in the background.	000000575896.jpg	585414	575896
no	A man with crossed eyes holding a remote in his mouth	000000575896.jpg	418083	575896
yes	Farm animals graze in the grass in the sunshine.	000000220900.jpg	609483	220900
no	Two men leading two horses as two people walk in front of them in a mountainous area.	000000220900.jpg	274090	220900
yes	A view of a modern building with skylight and a fire hydrant.	000000266082.jpg	93428	266082
no	some zebras a giraffe and other animals and some bushes and trees	000000266082.jpg	252824	266082
yes	A dog sitting on top of a skate board that is on the hard wood floor	000000449327.jpg	820710	449327
no	a person holding up the bread part of a sandwich with their hands	000000449327.jpg	621706	449327
yes	Two teddy bears that are set up to look like they got married.	000000200710.jpg	706699	200710
no	a cat laying in a cat bed near an open umbrella	000000200710.jpg	445817	200710
yes	Four cellphones sitting on a table in a row.	000000161169.jpg	286810	161169
no	A man riding skis across a snow covered slope.	000000161169.jpg	682125	161169
yes	a woman holds an umbrella as people walk by	000000250137.jpg	471076	250137
no	A man with a tattooed arm and brown cut off shorts looks down at his skateboard.	000000250137.jpg	80374	250137
yes	A pile of luggage and trunks sitting under a cloudy blue sky.	000000480179.jpg	599877	480179
no	Some very pretty zebras in a big grassy field.	000000480179.jpg	723135	480179
yes	Two men jump off the ground while enjoying a game of soccer.	000000097661.jpg	652132	97661
no	A WOMAN IS SITTING DOWN HOLDING A CELL PHONE 	000000097661.jpg	496452	97661
yes	A fully furnished living room/dining room is displayed. 	000000015180.jpg	457634	15180
no	A television is beside a bookshelf with vases.	000000015180.jpg	408886	15180
yes	A Texas baseball player is throwing the ball.	000000297676.jpg	175195	297676
no	Various travelers and their luggage at a busy airport	000000297676.jpg	60409	297676
yes	A man riding a red scooter down the street.	000000278435.jpg	698179	278435
no	THERE IS A CHILD THAT IS STANDING AT THE SINK LOOKING 	000000278435.jpg	599156	278435
yes	a white dog wearing a vest with some stuff on it	000000254050.jpg	715777	254050
no	A street sign beside a tree on the street.	000000254050.jpg	238815	254050
yes	What in the world are these two zebras doing running around in the snow?	000000269020.jpg	206703	269020
no	A baseball player standing next to home plate.	000000269020.jpg	671362	269020
yes	A person on a court with a tennis racket.	000000188613.jpg	531506	188613
no	A man is playing frisbee outside in the shade.	000000188613.jpg	394720	188613
yes	A double decker bus driving while it snows.	000000133503.jpg	96820	133503
no	there are four train engines pulling freight cars	000000133503.jpg	762385	133503
yes	double decker busses sit inside a mainstance station	000000440461.jpg	412956	440461
no	A black bear walking down a gravel road.	000000440461.jpg	678657	440461
yes	A batter that is trying to bunt a ball with his bat.	000000485480.jpg	738339	485480
no	A boy at the beach rinses off a Frisbee in the water.	000000485480.jpg	335932	485480
yes	The bathroom is very clean and well kept.	000000339256.jpg	301821	339256
no	a young person riding a surf board on a wave	000000339256.jpg	38064	339256
yes	A dog sits near books with a shirt on.	000000309938.jpg	357184	309938
no	a living room with a couch and a chair 	000000309938.jpg	732246	309938
yes	Woman seated on steps with dog next to toilet and ladder.	000000373193.jpg	23597	373193
no	The man is intently involved in the badminton match.	000000373193.jpg	377136	373193
yes	A father and son pose together side by side in front of a brick wall.	000000042413.jpg	746387	42413
no	A cake sitting on top of a plate on a table.	000000042413.jpg	779573	42413
yes	People riding a sky lift watching others ski down the slopes.	000000134760.jpg	568206	134760
no	The child's colorful bed is tucked into this nook.	000000134760.jpg	71244	134760
yes	a cute baby playing with a cell phone	000000005652.jpg	246253	5652
no	A woman with an umbrella hat on talking on a cell phone.	000000005652.jpg	512756	5652
yes	A woman holding a dog on the road next to a train	000000185156.jpg	615888	185156
no	zebra standing on grass in front of rock formation	000000185156.jpg	652405	185156
yes	Two birds are sitting on the edge of a crevice.	000000245153.jpg	430074	245153
no	some cars a traffic light and some trees	000000245153.jpg	252778	245153
yes	Vandalized Stop sign with a sticker reminding people to STOP [EATING ANIMALS].	000000206300.jpg	7590	206300
no	A woman sitting in front of a birthday cake, posing for a picture.	000000206300.jpg	640327	206300
yes	a man surfing very high in strong waves	000000048917.jpg	519969	48917
no	a person that is on a court and has a racket	000000048917.jpg	650429	48917
yes	She doesn't look very comfortable holding the tennis racket.	000000541054.jpg	625033	541054
no	A man watching a tennis ball while holding a racquet.	000000541054.jpg	827033	541054
yes	A man is walking across the street holding an umbrella.	000000487957.jpg	312643	487957
no	A very pretty beach with a sail in the air.	000000487957.jpg	420544	487957
yes	a close up of a cat laying in a bed 	000000405306.jpg	760249	405306
no	A chicken breast sitting on top of a plate.	000000405306.jpg	226708	405306
yes	A woman playing tennis and holding a racquet in her hand.	000000394559.jpg	705411	394559
no	"A city subway station sign reading, ""M transit mall station""."	000000394559.jpg	685544	394559
yes	A statue of a man reading on a park bench.	000000094326.jpg	188362	94326
no	Pasta dish with cheese and vegetables served on plate.	000000094326.jpg	707546	94326
yes	A rowing team looks ready to begin on a calm stretch of water.	000000025034.jpg	732373	25034
no	Man photographing a fresh pizza his tired buddy just wants to eat	000000025034.jpg	179795	25034
yes	a giant sign behind a large barbwire fence	000000300032.jpg	778917	300032
no	a woman is holding two hot dogs in her hands	000000300032.jpg	559117	300032
yes	People on teams in a park playing with a frisbee. 	000000179950.jpg	467587	179950
no	A long dining room table stacked with dishes.	000000179950.jpg	633569	179950
yes	A pair of glasses are sitting on the bed in the hotel	000000457572.jpg	652056	457572
no	The crowd is sitting under the umbrella at the beach.	000000457572.jpg	710758	457572
yes	A group of people with a umbrella. 	000000267537.jpg	439398	267537
no	An informal lunch sits on a checkered table cloth.	000000267537.jpg	325811	267537
yes	a bath room with a toilet a sink and a bath tub	000000334170.jpg	313234	334170
no	Adult standing under red umbrella next to railing on walkway near water.	000000334170.jpg	599302	334170
yes	A woman playing in her hair while sitting on a bed.	000000257470.jpg	758542	257470
no	Horse and rider jumping rails during outdoor event.	000000257470.jpg	661844	257470
yes	A skateboarder balancing his board on the edge of a ramp.	000000234572.jpg	46936	234572
no	a brown and white dog is sitting on a tan couch	000000234572.jpg	182686	234572
yes	A doll of a man withing a plaid shirt and tie.	000000077997.jpg	639004	77997
no	White and grey cat laying down on a white sheet.	000000077997.jpg	417710	77997
yes	A green and yellow train going up an incline in the snow.	000000393478.jpg	489139	393478
no	A lone person heading towards the ocean with a surfboard.	000000393478.jpg	318674	393478
yes	A group of zebras stay close to each other near a log. 	000000116589.jpg	288478	116589
no	The bathroom is equipped with several new appliances.	000000116589.jpg	602200	116589
yes	an image of a man that is doing skateboard tricks	000000062877.jpg	260421	62877
no	A shirtless man on a surfboard with an oar	000000062877.jpg	130368	62877
yes	A table topped with baskets of food and a pizza.	000000124759.jpg	365947	124759
no	A man sitting and interacting with his phone	000000124759.jpg	312260	124759
yes	A young boy stands in front of a stone house and behind two cows. 	000000552532.jpg	156870	552532
no	A pan filled with an assortment of vegetables and a wooden spoon.	000000552532.jpg	671312	552532
yes	The woman drinks the wine while the man uses the computer.	000000475043.jpg	519461	475043
no	A bunch of skiers on a mountain while a storm rolls in.	000000475043.jpg	197575	475043
yes	A woman is walking her two dogs on the beach.	000000033405.jpg	291533	33405
no	A group of people are gathered for a photo.	000000033405.jpg	655029	33405
yes	A woman holding up a smart phone to her face.	000000251064.jpg	493464	251064
no	a basketball player jumping up while playing the game 	000000251064.jpg	180756	251064
yes	A dog that is sitting down inside of a cage.	000000060835.jpg	808366	60835
no	A fork cutting a piece of cake on a plate	000000060835.jpg	171348	60835
yes	A woman wearing glasses using a cell phone.	000000362869.jpg	71464	362869
no	A street scene with a pole with the clock on top.	000000362869.jpg	123028	362869
yes	A fire hydrant that is on the side of a street.	000000146451.jpg	640905	146451
no	Three circus elephants are relaxing before another show.	000000146451.jpg	253918	146451
yes	A narrow city street has a leaning one way sign.	000000057879.jpg	78773	57879
no	Fire hydrant next to a weed covered lawn of a house.	000000057879.jpg	790802	57879
yes	An elephant leans against a post in a fenced area.	000000535156.jpg	188429	535156
no	Vintage photo of double decker buses lining a city street. 	000000535156.jpg	344962	535156
yes	Two young boys eating carrots in a room.	000000551987.jpg	16104	551987
no	two woman in a small kitchen with white walls	000000551987.jpg	757870	551987
yes	A little girl that is making a pizza.	000000368855.jpg	73979	368855
no	A man standing on one leg on a tennis court.	000000368855.jpg	613181	368855
yes	There are plates of salad and pizza on a pan.	000000011198.jpg	351538	11198
no	A bedroom desk with a Chicago picture near it.	000000011198.jpg	585098	11198
yes	The large cow is grazing on the grassy field.	000000022983.jpg	821508	22983
no	Two pizzas that are sitting on metal platters.	000000022983.jpg	748475	22983
yes	A man and a woman smiling while holding some food	000000223643.jpg	792359	223643
no	A cow barn in front of an old building.	000000223643.jpg	564072	223643
yes	A brown teddy bear sitting on top of a chair.	000000164305.jpg	265924	164305
no	A baby looking at a book, and sitting on a bed next to a woman. 	000000164305.jpg	32184	164305
yes	A large passenger plane on the tarmac of an airport.	000000393869.jpg	597363	393869
no	The boy is doing a trick on his skateboard.	000000393869.jpg	519602	393869
yes	A man sorting oranges in a shopping cart.	000000469235.jpg	533124	469235
no	A woman getting ready to hit a tennis ball.	000000469235.jpg	643840	469235
yes	a child a a table with a large cake 	000000544629.jpg	658493	544629
no	A man who is in some water on his snowboard.	000000544629.jpg	825832	544629
yes	A city street beside a stadium at sunset.	000000226634.jpg	533912	226634
no	A teddy bear is sitting on a woman's neck.	000000226634.jpg	524778	226634
yes	A man with a beard wearing a tie napkin	000000533288.jpg	393552	533288
no	a traffic light on a side walk near a street 	000000533288.jpg	779932	533288
yes	a sandwich and green bottle of drink on a table	000000219315.jpg	378778	219315
no	A man serving a volley ball on a court.	000000219315.jpg	339136	219315
yes	Man in a gorilla suit holds an inflatable banana.	000000184181.jpg	239790	184181
no	Ship's clocks and barometers displayed on a rope edged wooden board	000000184181.jpg	638880	184181
yes	The polo player is riding on an elephant.	000000385057.jpg	760599	385057
no	Two laptops sit side by side on a table, one lap top is black and the other white.	000000385057.jpg	74589	385057
yes	A man sitting next to a holiday themed teddy bear. 	000000150358.jpg	660737	150358
no	Three dogs are playing together by fences in the dirt	000000150358.jpg	144194	150358
yes	A man that is sitting in front of a pizza.	000000514984.jpg	748861	514984
no	A cat sitting on a scooter parked below a window.	000000514984.jpg	259914	514984
yes	Two cats sitting in the front passenger seat of a car	000000514668.jpg	796557	514668
no	A fire hydrant with a bench and building in a background.	000000514668.jpg	130607	514668
yes	Two parrots perching on a tree branch in a tropical garden.	000000324818.jpg	593329	324818
no	A Boston Red Sox player up to bat.	000000324818.jpg	314375	324818
yes	A white plate topped with cheesy pizza and toppings.	000000316505.jpg	668386	316505
no	A girl starting to fly a large kite.	000000316505.jpg	494619	316505
yes	A little dog that has a frisbee in their mouth.	000000528488.jpg	149144	528488
no	Closeup of a hand holding a black cellphone.	000000528488.jpg	325023	528488
yes	The infamous Big Ben clock tower towering over the city of London.	000000242644.jpg	267805	242644
no	A flat bread pizza with cheese and green peppers on it.	000000242644.jpg	661783	242644
yes	A potted plant with red roses on the side of the vase.	000000069863.jpg	507859	69863
no	Two men standing at a street in the rain.	000000069863.jpg	417304	69863
yes	a man looking at a cell phone with a magnifying lens	000000433822.jpg	63201	433822
no	An orange cut in half sitting next to a glass of oj.	000000433822.jpg	271660	433822
yes	A group of women sitting next to eachother.	000000310369.jpg	479670	310369
no	A brown dog laying on a red bed next to open closet.	000000310369.jpg	365932	310369
yes	A man on skis stands in the snow	000000168231.jpg	332769	168231
no	a big group of doughnuts that are piled high	000000168231.jpg	646012	168231
yes	An empty desk and chair with older office equipment.	000000423189.jpg	110260	423189
no	The woman is riding a motorcycle with two other people, plus her dog.	000000423189.jpg	254644	423189
yes	A picture of a stop and go light with a stop sign next to it.	000000245049.jpg	508094	245049
no	A person launching into the air on a snowboard.	000000245049.jpg	35902	245049
yes	A young man is body surfing and paddling in the water.	000000002261.jpg	652670	2261
no	a group of men are competing in a skiing tournament	000000002261.jpg	799772	2261
yes	A beautiful bush of flowers next to a bench.	000000480280.jpg	70925	480280
no	a plate that has some food on it	000000480280.jpg	726717	480280
yes	a pitcher tosses a pitch from the pitchers mound	000000397352.jpg	574148	397352
no	A black cat sleeping on a desk next to a computer monitor.	000000397352.jpg	411828	397352
yes	A living room filled with furniture next to a projection screen.	000000247234.jpg	264010	247234
no	A person prepares to hit a tennis ball.	000000247234.jpg	812925	247234
yes	a man standing in a bathroom looking into a mirror	000000370233.jpg	699179	370233
no	The bowl of soup and a sandwich is ready on the table. 	000000370233.jpg	541899	370233
yes	A man holding a Wii game controller while standing in a living room.	000000109313.jpg	610740	109313
no	A park next to the ocean with people sitting at a table 	000000109313.jpg	525124	109313
yes	Several diners eating at a riverside outdoor restaurant.	000000380734.jpg	1839	380734
no	A computer desk sitting in a living room with a monitor on top of it.	000000380734.jpg	338504	380734
yes	Two chairs and a red umbrella on a beach.	000000499621.jpg	325790	499621
no	A metro style train speeding down the tracks between evergreen trees.	000000499621.jpg	678829	499621
yes	A view of two trucks, one with a man in the reflection of the window.	000000081054.jpg	267384	81054
no	A young person in a red winter suit skiing down a snow covered hill.	000000081054.jpg	728696	81054
yes	Large assortment of flying sails over waterway near beach.	000000095670.jpg	579062	95670
no	a person playing chess with a cat sitting across the chess player	000000095670.jpg	327577	95670
yes	A man is wearing a collared shirt with a tie.	000000006847.jpg	296693	6847
no	A skateboarder is balancing on a short half pipe.	000000006847.jpg	424086	6847
yes	A tall giraffe eating leafy greens in a jungle.	000000544481.jpg	218891	544481
no	A Giant's baseball player walks towards the batter's box. 	000000544481.jpg	607093	544481
yes	a man that is walking down a brick road with a umbrella	000000499374.jpg	819480	499374
no	A vast, wildlife filled area with many different species together as a herd.	000000499374.jpg	24790	499374
yes	A man holding a surfboard on top of a sandy beach.	000000187362.jpg	384681	187362
