yes	A couple of parking meters on a street.	000000328683.jpg	563116	328683
no	A playing flying over a van with multiple people around it.	000000328683.jpg	734138	328683
yes	A person sheering the wool from a sheep.	000000500477.jpg	17678	500477
no	A wan walking with two suitcases on his head. 	000000500477.jpg	573311	500477
yes	A man is performing on stage at an event.	000000400265.jpg	785940	400265
no	A white and yellow truing passing through rows of trees.	000000400265.jpg	323361	400265
yes	A toaster oven on a counter is open with a tray of muffins in it, with two muffins on plates to the side.	000000555900.jpg	258937	555900
no	A colorful political sign attached to a light pole on busy street	000000555900.jpg	55185	555900
yes	A sidewalk with a fire hydrant, poles, and people walking. 	000000078488.jpg	1659	78488
no	Airplanes at the airport getting ready to take off.	000000078488.jpg	107092	78488
yes	A city bus is lit up on the side of the street.	000000416543.jpg	524348	416543
no	A living room with some empty couches in it 	000000416543.jpg	710712	416543
yes	A cityscape of a set of train tracks with trains running on them.	000000062474.jpg	764637	62474
no	Skateboard ramps set up in a parking lot with boys skating on them 	000000062474.jpg	677368	62474
yes	A teddy bear sits among a stereo system and a number of records.	000000526418.jpg	795604	526418
no	A man makes a funny face in front of a pepperoni pizza.	000000526418.jpg	750947	526418
yes	A man on a surf board riding a small wave in the ocean.	000000471601.jpg	368491	471601
no	Several surfers in different positions along a large wave.	000000471601.jpg	344603	471601
yes	Three adult zebras walk calmly along close together.	000000070158.jpg	103688	70158
no	A first birthday cake with a train and stars	000000070158.jpg	89463	70158
yes	A person on a surfboard in the water.	000000255630.jpg	440866	255630
no	A couple of motorcycles are parked as people observe. 	000000255630.jpg	332096	255630
yes	a man in a leather outfit standing by a  red motorcycle 	000000089378.jpg	517851	89378
no	A plate with chicken, scallops, pasta and other food items.	000000089378.jpg	559135	89378
yes	an over head view of a stop sign	000000091619.jpg	566466	91619
no	Some skiers on the side of a very big snowy hill.	000000091619.jpg	495968	91619
yes	A bus that is driving down the road.	000000549119.jpg	148827	549119
no	Two propeller aircraft parked outside a rural hangar.	000000549119.jpg	176722	549119
yes	Someone looking out their window at vehicles on the street. 	000000429833.jpg	680933	429833
no	A child walks into a body of water.	000000429833.jpg	112243	429833
yes	A refrigerator that has a microwave above it in the kitchen.	000000409855.jpg	471284	409855
no	two beach umbrellas in the sand at the beach	000000409855.jpg	293555	409855
yes	Two men at bench looking out towards a body of water.	000000173997.jpg	263102	173997
no	A man in a red shirt tossing a white frisbee.	000000173997.jpg	495167	173997
yes	An elephant walking through a lake near land. 	000000214989.jpg	700116	214989
no	Two black and white cows graze on green grass while many more cows and a silo are featured in the background.	000000214989.jpg	100461	214989
yes	A woman with a green striped umbrella crosses a street past a brightly painted truck.	000000410068.jpg	564289	410068
no	A soup type food with cooked carrots in a red bowl	000000410068.jpg	106618	410068
yes	A bathroom with toilet and sink with lots of items on the sink counter.	000000195165.jpg	592830	195165
no	Guy poses for school picture wearing glasses and a tie	000000195165.jpg	599410	195165
yes	A very pretty flower in tall thin carton with writing on it.	000000417015.jpg	311977	417015
no	the children are running and playing soccer together	000000417015.jpg	654705	417015
yes	"A red road sign, appears to be shut down below a ""Store"" sign. "	000000084982.jpg	114291	84982
no	A skier skiing down a snow filled slope.	000000084982.jpg	419205	84982
yes	A couple of people on some skis in the snow.	000000017018.jpg	360283	17018
no	A table topped with lots of plates of food.	000000017018.jpg	566184	17018
yes	a guy unwraping a big screen tv in his living room	000000398158.jpg	345830	398158
no	A yellow surfboard sits next to a bicycle on a brick sidewalk.	000000398158.jpg	216590	398158
yes	A man wearing a backpack and skis sits on the mountain.	000000420775.jpg	633580	420775
no	Two people kissing at a park holding an umbrella. 	000000420775.jpg	287232	420775
yes	Cows are starting to stand around the parked truck	000000094202.jpg	651411	94202
no	A group of people sitting at a table with food.	000000094202.jpg	505078	94202
yes	A tall bird swimming in water eating a fish.	000000149909.jpg	334513	149909
no	Pizza accompanied by a fresh salad is a good meal.	000000149909.jpg	626656	149909
yes	A young mule on an open field with green grass and trees	000000238431.jpg	266218	238431
no	A kitchen with a sink, dishwasher and boxes on the counter.	000000238431.jpg	707299	238431
yes	A baseball player holding a bat near home plate.	000000570866.jpg	474854	570866
no	A baseball player pitches the ball from the pitcher's mound.	000000570866.jpg	476564	570866
yes	A man is shoving a large piece of food in to his mouth.	000000450282.jpg	415576	450282
no	A young boy holds an umbrella for a girl.	000000450282.jpg	612168	450282
yes	A plate topped with lots of food on a table.	000000419117.jpg	267088	419117
no	A close up of a giraffe chewing on some hay.	000000419117.jpg	48196	419117
yes	A group of people gathering for a bike race.	000000446984.jpg	751291	446984
no	lots of suitcases and duffel bags sitting on a large lot in front of trucks	000000446984.jpg	497737	446984
yes	A traffic light is lit up near a crosswalk.	000000168455.jpg	615235	168455
no	Sheep spread out in a large grass area.	000000168455.jpg	338960	168455
yes	a wood bench is outside covered in snow	000000056624.jpg	577550	56624
no	A black and white bathroom with sink, toilet, and tub.	000000056624.jpg	78099	56624
yes	A clock tower sits against a blue sky in a graveyard.	000000521877.jpg	120888	521877
no	A person snowboarding down some snowy slopes with tall mountains in the background	000000521877.jpg	383558	521877
yes	two sheep standing in a field of green	000000234057.jpg	794214	234057
no	A bus traveling on a street during the day.	000000234057.jpg	110194	234057
yes	A person walks by several red ties hanging and a pair of red shoes on the floor.	000000430791.jpg	676188	430791
no	a small red fire hydrant in concrete 	000000430791.jpg	35207	430791
yes	there are three young children standing behind stuffed bears	000000387369.jpg	678224	387369
no	Two planes flying in a clear blue sky.	000000387369.jpg	97011	387369
yes	Two men in orange are standing by the walk way.	000000193946.jpg	401100	193946
no	Historical photo of a city street with a church and old cars.	000000193946.jpg	73380	193946
yes	Man cutting a cake on the table in the kitchen.	000000570471.jpg	101617	570471
no	A batter at bat getting ready to swing, with catcher and umpire behind him.	000000570471.jpg	649696	570471
yes	A dog is asleep on the floor next to a couch.	000000056701.jpg	299486	56701
no	A blue bus driving down a city street.	000000056701.jpg	574900	56701
yes	A family preparing to launch a kite at a waterside park.	000000334469.jpg	410816	334469
no	A little girl is partaking in a brown bag lunch while riding in a shopping cart.	000000334469.jpg	165405	334469
yes	Surfers are practicing in the shore of a beach.	000000003837.jpg	656459	3837
no	a person is riding a wave on a surfboard	000000003837.jpg	579259	3837
yes	a person holds a cigarette and a baseball bat	000000014756.jpg	22936	14756
no	People playing baseball on a sandy sports field	000000014756.jpg	418869	14756
yes	A man doing tricks on his skateboard. 	000000222648.jpg	824131	222648
no	A clock tower jutting up above several other buildings.	000000222648.jpg	795385	222648
yes	a close up of a small bird on a small flower 	000000017778.jpg	122208	17778
no	A laptop computer on a shelf above a stove.	000000017778.jpg	826838	17778
yes	On a dark street a red fire hydrant glows.	000000407072.jpg	329541	407072
no	A kitchen with yellow walls and pots and pans piled in the sink.	000000407072.jpg	392389	407072
yes	a catcher and a batter in a baseball field	000000124617.jpg	473091	124617
no	A person riding on the back of an elephant.	000000124617.jpg	386877	124617
yes	man on a house setting up an umbrella.	000000511136.jpg	17375	511136
no	A man is wearing a suit and tie. 	000000511136.jpg	613939	511136
yes	Several late model cars in a parking garage.	000000228552.jpg	268068	228552
no	A man in a robe stands in a store in front of the Microsoft Mouse rack.	000000228552.jpg	686445	228552
yes	A plate with scallops, green beans, and a baked potato.	000000580555.jpg	522934	580555
no	A woman sitting at a table in front of bunches of bananas and grapes.	000000580555.jpg	528485	580555
yes	A person is cross country skiing on a trail.	000000128112.jpg	681720	128112
no	Toilet with oddly shaped shiny blue toilet seat.	000000128112.jpg	67357	128112
yes	Three cats hanging out on a bed in a bedroom.	000000517454.jpg	22189	517454
no	A woman swinging a tennis racket at a tennis match.	000000517454.jpg	577679	517454
yes	The woman is setting on the steps with a case of books.	000000172617.jpg	210213	172617
no	A small child in pajamas is holding bananas.	000000172617.jpg	297605	172617
yes	THERE IS A LIVING ROOM WITH BED IN IT 	000000449424.jpg	497454	449424
no	A boat is speeding across the water with two skiers in tow.	000000449424.jpg	125867	449424
yes	A man standing in the snow while talking on a cell phone.	000000048564.jpg	215117	48564
no	a bulldog sitting on a skateboard in front of person	000000048564.jpg	654612	48564
yes	A boy reaches for the ball during a baseball game.	000000032300.jpg	131219	32300
no	A baseball player is at bat waiting for the ball	000000032300.jpg	123238	32300
yes	An advertising column with advertising posters on it.	000000282098.jpg	333466	282098
no	A  man in a hat riding a horse	000000282098.jpg	409131	282098
yes	a cat laying on an electronic keyboard in front of a window 	000000325331.jpg	25907	325331
no	A bird with its two legs in the water of what looks like the shore of a beach	000000325331.jpg	111833	325331
yes	A large stop sign is set against city buildings.	000000283038.jpg	356670	283038
no	A slice of chocolate cake with dark chocolate glaze.	000000283038.jpg	761516	283038
yes	A girl is flying a kite on the beach	000000460837.jpg	23463	460837
no	A man in front of a grassy field and path smiles	000000460837.jpg	619260	460837
yes	A house has some strange silver stuff on the floor.	000000112915.jpg	71208	112915
no	A pedestrian holding an umbrella walks down Chapel Street.	000000112915.jpg	24000	112915
yes	White tour bus passing through a small city street. 	000000271017.jpg	92352	271017
no	A white van driving down a street behind a truck.	000000271017.jpg	318133	271017
yes	Two men are riding on skis in a competition.	000000173204.jpg	628760	173204
no	A sideways shot of two women playing a remote video game	000000173204.jpg	779249	173204
yes	Multicolor dream catchers hanging on string up against a wall.	000000499588.jpg	13692	499588
no	A person on a surfboard riding it in the water.	000000499588.jpg	568335	499588
yes	a family of elephants walking next to each other 	000000405972.jpg	778070	405972
no	Two men stand in front of a television playing video games.	000000405972.jpg	661573	405972
yes	A plate topped with rice and meat next to bread.	000000153510.jpg	479101	153510
no	Lilies in a vase are set at the foot of a white canopy bed.	000000153510.jpg	37722	153510
yes	A white horse standing on a lush green field.	000000510877.jpg	522316	510877
no	There is a plate of a hot dog on a bun with chili and pasta dish	000000510877.jpg	329633	510877
yes	Surfer and a black white suit holding a white surfboard under his arms. 	000000475159.jpg	772501	475159
no	Two bears with bandages on legs and a eye patch.	000000475159.jpg	797293	475159
yes	A bed with a purple comforter in a bedroom.	000000217071.jpg	705628	217071
no	A man in a suit taking a picture of himself with a phone	000000217071.jpg	327792	217071
yes	A counter and a table in a room.	000000282711.jpg	564854	282711
no	Oddly shaped homemade pizza about to be cut with pizza cutter	000000282711.jpg	402868	282711
yes	A baseball player missing a pitch with the catcher in the foreground and another player in the background. 	000000466422.jpg	412990	466422
no	An exit sign at bottom of escalator in subway	000000466422.jpg	180244	466422
yes	a crowd of people sitting under black and white umbrellas 	000000374574.jpg	661980	374574
no	Park with grass, chair and bird on sidewalk.	000000374574.jpg	431921	374574
yes	an image of a bathroom setting with white fixtures	000000429323.jpg	157710	429323
no	A tennis player is about to hit a ball in front of a crowd.	000000429323.jpg	251379	429323
yes	A horse and his new friends drink at the same marsh.	000000370709.jpg	654830	370709
no	A persons feet in front of a toilet with the lid up.	000000370709.jpg	743698	370709
yes	A woman in white and blue jacket on a snowboard.	000000213465.jpg	323296	213465
no	A person on a paddle board with their dog.	000000213465.jpg	217348	213465
yes	A person and a dog are walking in the grass with a group of sheep.  	000000237881.jpg	654814	237881
no	A black racing motorcycle with a bag and a helmet on it.	000000237881.jpg	387135	237881
yes	The cat is watching closely watching the television.	000000304819.jpg	589547	304819
no	The tennis player is getting ready to hit the ball.	000000304819.jpg	357314	304819
yes	a dock is near a bridge over a river	000000274126.jpg	642869	274126
no	"There is a picture of an outside area.
"	000000274126.jpg	605615	274126
yes	a man sits at a table with a bunch of doughnuts 	000000035682.jpg	666507	35682
no	A clock tower in the middle of a large city.	000000035682.jpg	754360	35682
yes	A simple bathroom with a toilet and shower.	000000550527.jpg	59857	550527
no	a beer sits in front of a box of food 	000000550527.jpg	754978	550527
yes	A toilet sitting in an outdoor area with a helmet resting on top of it.	000000364521.jpg	349429	364521
no	a man on a surfboard at the beach.	000000364521.jpg	128335	364521
yes	A horse wearing a protective cover stands in a grassy field. 	000000382172.jpg	566892	382172
no	A motorcycle parked on a sidewalk with a man in the background. 	000000382172.jpg	63007	382172
yes	A couple of men riding on the back of a boat.	000000431615.jpg	787260	431615
no	A small bedroom with a bed and window.	000000431615.jpg	711489	431615
yes	I am unable to see the image above.	000000164848.jpg	375559	164848
no	A man surfing waves on his surf board	000000164848.jpg	614024	164848
yes	A bird with a long red beak standing in shallow water.	000000363606.jpg	724145	363606
no	Man hold paper heart on toothbrush, back ground out of focus	000000363606.jpg	79942	363606
yes	aer of people sitting down on a beach near water 	000000154004.jpg	655588	154004
no	A person on a surfboard in the sea coming down from a wave	000000154004.jpg	763706	154004
yes	A person getting ready to take a bite of a hot dog.	000000020992.jpg	724376	20992
no	A group of zebras in a vast open grassy field.	000000020992.jpg	275434	20992
yes	An unclear photo of some type of plumbing.	000000404462.jpg	350330	404462
no	A woman holding a camera is taking a picture.	000000404462.jpg	451698	404462
yes	A pizza with many toppings sits on a metal tray on a stove.	000000428812.jpg	209495	428812
no	A large jet airplane sitting on a tarmac at an airport.	000000428812.jpg	64555	428812
yes	Bench sitting in flood waters from near by river.	000000002453.jpg	70668	2453
no	some red white and blue jets at an airport	000000002453.jpg	776379	2453
yes	A brown horse grazes on grass in a green field.	000000272953.jpg	509203	272953
no	A man in a suit and tie with a boutonniere 	000000272953.jpg	122430	272953
yes	A fire effect has been superimposed on a city street scene.	000000382699.jpg	820215	382699
no	Adult players during match play on blue court.	000000382699.jpg	572037	382699
yes	There are multiple signs hanging from a kitchen wall	000000383185.jpg	20454	383185
no	Several people are standing around using their cell phones.	000000383185.jpg	520877	383185
yes	Two tugboats anchored near at a dock near a number of large tall buildings.	000000370337.jpg	256188	370337
no	a dog on with a collar stands in between two people	000000370337.jpg	502254	370337
yes	One guy is showing another guy the intricacies of the Wii. 	000000556193.jpg	159946	556193
no	A trio of toilets is lined up in a dark public bathroom.	000000556193.jpg	633087	556193
yes	a shopping bag with a clock mounted on it	000000237869.jpg	716118	237869
no	A large black dog holding a blue frisbee in it's mouth.	000000237869.jpg	187396	237869
yes	A street light sitting next to a building on the side of a road.	000000148909.jpg	716071	148909
no	A water bottle sitting near an old computer	000000148909.jpg	122590	148909
yes	A group of boats parked in dock on the water.	000000491725.jpg	605651	491725
no	Several benches next to each other in front of bushes. 	000000491725.jpg	815150	491725
yes	A man and woman walking down a city street with luggage. 	000000017364.jpg	240225	17364
no	A large panda bear hanging off the side of a tree.	000000017364.jpg	220025	17364
yes	A dog is chewing on a soccer ball.	000000366611.jpg	763027	366611
no	A man standing in front of a bathroom mirror.	000000366611.jpg	671557	366611
yes	A street sign sitting on the corner of a city block.	000000493774.jpg	135416	493774
no	A heard of zebras in a grassy field.	000000493774.jpg	21971	493774
yes	a tall red bus near a clock tower	000000343187.jpg	688349	343187
no	a person wearing a head band and holding a tennis racket	000000343187.jpg	316123	343187
yes	A city bus stopped on a downtown street.	000000197130.jpg	724871	197130
no	A rearview mirror on a motorcycle next to a gray automobile.	000000197130.jpg	802037	197130
yes	a person standing in the kitchen near the sink	000000567636.jpg	83445	567636
no	a red and black bird perched on a rail 	000000567636.jpg	506986	567636
yes	A motorcycle parked in a lot with a detail of the paint job.	000000215998.jpg	347430	215998
no	Two dogs hanging out next to each other on a dirt road.	000000215998.jpg	351189	215998
yes	A sign prohibiting something posted outside of a building.	000000527501.jpg	467805	527501
no	A costumed person is sitting on a bench while a photographer leans over them to take a photo.	000000527501.jpg	763134	527501
yes	A woman sitting next to a little girl near a cake.	000000335207.jpg	620866	335207
no	a male in a brown shirt sitting on a bench with a laptop	000000335207.jpg	371882	335207
yes	A woman that is sitting down in the snow.	000000029437.jpg	807165	29437
no	a catcher looking back at the crowd and batter looking up	000000029437.jpg	315685	29437
yes	A farmers market filled with fresh fruits and vegetables.	000000540714.jpg	265442	540714
no	A sail boat in the middle of a body of water.	000000540714.jpg	29316	540714
yes	A white and tabby striped cat peeks out from under her human's arm to look at a plate on the dinner table.	000000383846.jpg	690410	383846
no	A ham sandwich on a roll with a giant chocolate chip cookie.	000000383846.jpg	72106	383846
yes	A young man presenting how a bidet works.	000000568502.jpg	390742	568502
no	A pair of children stand on a fence together.	000000568502.jpg	366618	568502
yes	Many motorboats are ready and waiting for passengers.	000000262985.jpg	254789	262985
no	A plate with veggies, chicken and black beans	000000262985.jpg	196075	262985
yes	A row of parked motorcycles outside a store.	000000360673.jpg	39223	360673
no	A man and woman sitting at a table with cellphone and beers.	000000360673.jpg	322713	360673
yes	A wooden shelf on a brick wall with a storage bin under it, a laptop and lamp are on the shelf.	000000237844.jpg	484324	237844
no	Two people in a station and a train	000000237844.jpg	549305	237844
yes	A young girl is holding a yellow frisbee	000000286606.jpg	174529	286606
no	Two buses in city with other cars and trees. 	000000286606.jpg	813598	286606
yes	A set of Nintendo Wii game controllers sitting next to a Nintendo Wii.	000000512974.jpg	203570	512974
no	A child in a hat playing on a laptop computer	000000512974.jpg	98396	512974
yes	A man is standing next to another man who is laying on the floor	000000079213.jpg	149017	79213
no	A group of different colored teddy bears sitting on top of a blue table.	000000079213.jpg	108535	79213
yes	A street sign attached to the wall of a building.	000000298190.jpg	794806	298190
no	A man walks across a bridge with his two dogs. 	000000298190.jpg	163699	298190
yes	A baseball player throwing a ball during a game. 	000000369294.jpg	687862	369294
no	a fire place in a house that is behind a rope	000000369294.jpg	800179	369294
yes	A picture is taken out of an airplane window showing the wing.	000000074434.jpg	734463	74434
no	A white toilet and a sink in a room.	000000074434.jpg	725858	74434
yes	Many people are enjoying the lovely day flying kites on the great lawn	000000558834.jpg	615339	558834
no	This is a picture of a sheep and kitten.	000000558834.jpg	63850	558834
yes	The food is ready to be eaten on the table. 	000000298680.jpg	504192	298680
no	A cheese pizza made with mac and cheese and flat bread.	000000298680.jpg	473486	298680
yes	A person on a cell phone in a room.	000000410337.jpg	581543	410337
no	A man in white hat standing in front of a zebra.	000000410337.jpg	268144	410337
yes	A light rail train has stopped at a station in the city. 	000000346954.jpg	615811	346954
no	A man running and throwing the surf board at the beach. 	000000346954.jpg	31728	346954
yes	A woman laying in bed reading a book while wearing purple socks.	000000536038.jpg	520328	536038
no	A group of people sitting at a table with food.	000000536038.jpg	505078	536038
yes	A giraffe sticking its head over a wire fence.	000000404886.jpg	195804	404886
no	Families with strollers in a park with trees in blossom and kites flying in the air.	000000404886.jpg	92633	404886
yes	A computer mouse is sitting on a multi-colored mouse pad, beside an iPod.	000000568982.jpg	674031	568982
no	a woman standing over a kitchen sink preparing food.	000000568982.jpg	353295	568982
yes	A teenager shoots flames at a friend balancing on a skateboard.	000000258388.jpg	803549	258388
no	A man is holding a tennis racquet waiting to swing on it.	000000258388.jpg	619515	258388
yes	The toilet has a trash can and a toilet paper dispenser near it. 	000000100853.jpg	794856	100853
no	Photos of sports memorabilia including shirts, caps, and baseball bats.	000000100853.jpg	49912	100853
yes	A boy is playing the white piano is black clothes	000000058690.jpg	590614	58690
no	A boy dressed in a striped shirt and tie sits at a table next to festive paper plates.	000000058690.jpg	304913	58690
yes	two slices of pizza with different toppings sit in a paper pizzas box with paper plates in it .	000000563816.jpg	215524	563816
no	Photograph of Police motorcycles lined up along sidewalk.	000000563816.jpg	193962	563816
yes	A woman is sitting in the grass next to her red bike.	000000268469.jpg	243115	268469
no	A umbrella that is hanging upside down from wood.	000000268469.jpg	537316	268469
yes	There is a statue of a body in the room.	000000154431.jpg	806710	154431
no	A kitchen with a center white island topped with a bowl of greens.	000000154431.jpg	497535	154431
yes	A parking voucher machine on a snow-covered sidewalk.	000000330522.jpg	566597	330522
no	"A photo of an outdoor with many things in the scene.
"	000000330522.jpg	610591	330522
yes	a person playing frisbee on a field in sport wear	000000401244.jpg	47921	401244
no	Grizzly bear stalking around through some green trees. 	000000401244.jpg	574657	401244
yes	A passenger plane flies in the sky over a forest. 	000000487222.jpg	570436	487222
no	Server smiling while carrying food inside a busy restaurant.	000000487222.jpg	805616	487222
yes	a person has an orange cellphone and a laptop	000000404944.jpg	459511	404944
no	A white plate topped with two pieces of food next to white dishes.	000000404944.jpg	428590	404944
yes	an old man brushing his teeth in his house	000000469202.jpg	491044	469202
no	A person that is standing with objects in their hands at the beach.	000000469202.jpg	725393	469202
yes	An elephant on a field with lots of grass.	000000568131.jpg	320051	568131
no	There is a person skiing on a hill.	000000568131.jpg	163606	568131
yes	A brown horse pulling a white carriage down a street.	000000406451.jpg	694982	406451
no	A girl is standing next to a boy and looking ahead.	000000406451.jpg	307407	406451
yes	A single elephant standing in the sun in front of fence. 	000000392905.jpg	121415	392905
no	A very tall building with pointy towers in front of a flag.	000000392905.jpg	667788	392905
yes	A blue bird soaring in the sky over the ground.	000000092167.jpg	170377	92167
no	Two me and a small child are playing video games.	000000092167.jpg	165930	92167
yes	A group of small planes sitting on top of a tarmac.	000000497875.jpg	436812	497875
no	A group of chairs sitting in a living room by a window.	000000497875.jpg	249659	497875
yes	A very cute cow laying in a grassy field.	000000003771.jpg	339944	3771
no	Group of people sending around photography equipment and a living room. 	000000003771.jpg	762918	3771
yes	a close up of side view mirrors on a public transportation bus	000000220041.jpg	37126	220041
no	A antique clock store with clocks for sale.	000000220041.jpg	710889	220041
yes	A group of stuffed teddy bears sitting next to a small door.	000000374156.jpg	426574	374156
no	An old photo of a plane inside of a garage	000000374156.jpg	147086	374156
yes	A bus stopped at a bus stop to pick up passengers.	000000020273.jpg	655208	20273
no	a person riding a skate board at a skate park	000000020273.jpg	814308	20273
yes	A couple of dining trucks are in a parking lot while some people stand or sit in chairs.	000000153011.jpg	187994	153011
no	On a table is a basket of fries and a hot dog with a pickle and a glass of something to drink.	000000153011.jpg	667674	153011
yes	A statue with a yellow neck tie in front of a tall building.	000000574411.jpg	585768	574411
no	A very long river filled with many boats.	000000574411.jpg	465522	574411
yes	Two small girls wearing blue jackets pose for a photo.	000000183716.jpg	596820	183716
no	a boquet of flowers sits on a table 	000000183716.jpg	180978	183716
yes	Two fake looking giraffes are on display at an exhibit.	000000258402.jpg	703841	258402
no	an elephant walking in a field near many trees	000000258402.jpg	728301	258402
yes	some people standing on a hill with a kite flying above 	000000114634.jpg	780526	114634
no	a person giving a child a tennis racket 	000000114634.jpg	762114	114634
yes	Two men play a video game while an infant plays with toys nearby.	000000268856.jpg	44817	268856
no	A bathroom with a toilet and two plants above it.	000000268856.jpg	182067	268856
yes	my mom must have cleaned up my room today.	000000320899.jpg	607902	320899
no	The group is working together each with a laptop.	000000320899.jpg	635812	320899
yes	Two stuffed animals team up to make jelly sandwiches.	000000196758.jpg	52945	196758
no	A train on the tracks up on a bridge.	000000196758.jpg	498286	196758
yes	A large white airplane on a open road.	000000351369.jpg	646213	351369
no	A woman looks at a computer and a man stares at the camera. 	000000351369.jpg	581071	351369
yes	A man and a woman holding Wii remotes while playing a game. 	000000454751.jpg	334022	454751
no	A smiling young boy lying on a surfboard rides in on the surf.	000000454751.jpg	822746	454751
yes	A lady with a kite walking on a long wooden bridge.	000000167347.jpg	375096	167347
no	You can barely see the lone skier in the snowstorm.	000000167347.jpg	624679	167347
yes	an elephant with both tusks is in a field	000000430821.jpg	727577	430821
no	a close up of a stuffed animal holding pizza bozes	000000430821.jpg	572135	430821
yes	A laptop sitting next to a monitor, keyboard and a mouse.	000000131138.jpg	427868	131138
no	A doorway view with a toilet, shower and a sink.	000000131138.jpg	662319	131138
yes	Deep bathtub displayed in area of large tiled bathroom.	000000383443.jpg	259555	383443
no	An ugly looking street sign sitting on the corner of a street.	000000383443.jpg	583919	383443
yes	A couple of dogs sitting in the front seats of a car.	000000252203.jpg	109449	252203
no	A person is on skis on a snow trail.	000000252203.jpg	682194	252203
yes	A red stop light that is over a street.	000000438017.jpg	626581	438017
no	a bed room with two beds close to each other	000000438017.jpg	301200	438017
yes	Many people with rackets stand on a court	000000137560.jpg	654514	137560
no	A group of people on a beach with vintage motorcycles.	000000137560.jpg	223495	137560
yes	A watch tower stands as the ocean laps the concrete ground.	000000247223.jpg	257355	247223
no	A group of older people sitting at a round table.	000000247223.jpg	343476	247223
yes	A clock above directional street signs near a bridge and crowd of people.	000000341296.jpg	697541	341296
no	There are cattle on the bank by the river. 	000000341296.jpg	482102	341296
yes	A blue sign sitting on the side of a road next to a tree.	000000084968.jpg	221988	84968
no	This is a collection of different kinds of hot dogs and french fries.	000000084968.jpg	827862	84968
yes	Two traffic lights on a sidewalk near a street.	000000477705.jpg	822283	477705
no	People are walking by a truck with an advertisement against the former president of Iran.	000000477705.jpg	432845	477705
yes	Two dogs playing tug of war with a frisbee.	000000195817.jpg	62811	195817
no	A boy wearing glasses concentrating on playing Wii.	000000195817.jpg	255369	195817
yes	A blue bird sitting on a wooden post.	000000191126.jpg	426481	191126
no	Traffic light and a street sign on a medal pole.	000000191126.jpg	133440	191126
yes	An old television is sitting on a sandy beach.	000000221725.jpg	619906	221725
no	a bathroom with sinks on a long counter and a long mirror 	000000221725.jpg	514399	221725
yes	A man stands outside at night and holds an umbrella.	000000089032.jpg	383321	89032
no	A man and his dog at a beach nearby.	000000089032.jpg	330537	89032
yes	People are walking in the rain while holding umbrellas.	000000383053.jpg	605387	383053
no	A bowl filled with pasta, veggies and seasoning.	000000383053.jpg	623494	383053
yes	An old stone building with a clock on the front. 	000000017944.jpg	691069	17944
no	A man lies in bed smiling surrounded by nature decor.	000000017944.jpg	153086	17944
yes	A bird flying by the tall windows in a building.	000000356241.jpg	406146	356241
no	A horse crossing a street near a field and trees.	000000356241.jpg	316972	356241
yes	A car on the road with luggage on the roof.	000000027530.jpg	742669	27530
no	A zebra walking away from the camera in a dirt and grassy area.	000000027530.jpg	269779	27530
yes	A man and woman sit slightly apart on a park bench with a beautiful view.	000000313627.jpg	405115	313627
no	A man outside in a yard with a remote.	000000313627.jpg	397036	313627
yes	a couple of people are throwing a disk around	000000107661.jpg	615570	107661
no	a toilet seat over a hole in a bath room 	000000107661.jpg	780221	107661
yes	The family is ready to enjoy a nice dinner together.	000000411561.jpg	642353	411561
no	A bench, a fire hydrant, and a street light are in the desert.	000000411561.jpg	429092	411561
yes	A baseball player is posed for throwing a ball during a game.	000000046331.jpg	507306	46331
no	a small bird on a bird feeder 	000000046331.jpg	485313	46331
yes	A stainless shiny serrated knife sits in front of a sliced loaf.	000000057072.jpg	44615	57072
no	a girl holds a baby eating a bagel with a boy standing next to them	000000057072.jpg	75000	57072
yes	A dog jumping after something in the water.	000000167501.jpg	810682	167501
no	A tour bus is parked on a residential street. 	000000167501.jpg	367749	167501
yes	An old historic tower located in the jungle.	000000005033.jpg	714685	5033
no	A red fire hydrant that has overgrowing grass and weeds around it.	000000005033.jpg	333582	5033
yes	a very large dump truck on display surrounded by a fence	000000450404.jpg	537623	450404
no	A silver train sitting next to a forest next to a tall building.	000000450404.jpg	660984	450404
yes	A zebra and its foal grazing on the savannah near a bird.	000000467959.jpg	369034	467959
no	A vintage train is going down the tracks,	000000467959.jpg	705258	467959
yes	A cat sits on an open toilet in a bathroom.	000000030356.jpg	693723	30356
no	A red bench on a slanted floor has the Coca-Cola symbol on it.	000000030356.jpg	706106	30356
yes	an iced  birthday cake with a number candle on a table with a pink tablecloth. 	000000134964.jpg	248319	134964
no	WOMAN LOOKING INTO BABIES MOUTH IN A BATHROOM	000000134964.jpg	294010	134964
yes	The small child is carrying a frisbee in the grass.	000000451835.jpg	319783	451835
no	a backpack sitting on the floor with a suitcase.	000000451835.jpg	12359	451835
yes	The large sculpture is next to a tower with a clock on it. 	000000284354.jpg	692846	284354
no	Many pieces of luggage are stored together on the floor.	000000284354.jpg	625213	284354
yes	A policeman dressed in green, on a green motorcycle in the street and a large group of people watching behind a barricade.	000000141416.jpg	821658	141416
no	A hamster eating food inside of a cage.	000000141416.jpg	533398	141416
yes	A skier stops at the edge of the woods.	000000444183.jpg	185444	444183
no	A black dog sitting in the basket of a white bicycle.	000000444183.jpg	140715	444183
yes	A person doing skateboard ticks at a skate park	000000377635.jpg	378531	377635
