pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
5408	S1S2_intra	A baby is playing a guitar	S1_null	A guitar is being played by a baby	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a baby is playing a guitar	a baby is playing a guitar	SEMEVAL	SEMEVAL	TEST
5410	S1S2_intra	The little boy is singing and playing the guitar	S1_null	The little kid is singing and playing the guitar	S2_lex	4.535	ENTAILMENT	A_entails_B	B_neutral_A	the little boy is singing and playing the guitar	the little boy is singing and playing the guitar	SEMEVAL	SEMEVAL	TEST
5412	S1S2_inter	The little kid is singing and playing the guitar	S2_null	A baby is playing a guitar	S1_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	a baby is playing a guitar	the little boy is singing and playing the guitar	SEMEVAL	SEMEVAL	TEST
5413	S1S3_inter	The little boy is not singing and playing the guitar	S3_null	A baby is playing a guitar	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a baby is playing a guitar	the little boy is singing and playing the guitar	SEMEVAL	SEMEVAL	TEST
5416	S1S1_inter	A baby is playing a guitar	S1_null	The little boy is singing and playing the guitar	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a baby is playing a guitar	the little boy is singing and playing the guitar	SEMEVAL	SEMEVAL	TEST
5417	S1S2_intra	A man is passionately playing a guitar in front of an audience	S1_null	A person is passionately playing a guitar in front of an audience	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a man is passionately playing a guitar in front of an audience	a man is passionately playing a guitar in front of an audience	SEMEVAL	SEMEVAL	TEST
5418	S1S3_intra	A man is passionately playing a guitar in front of an audience	S1_null	A woman is passionately playing a guitar in front of an audience	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man is passionately playing a guitar in front of an audience	a man is passionately playing a guitar in front of an audience	SEMEVAL	SEMEVAL	TEST
5421	unrel	A woman is peeling food	S2_null	A man is passionately playing a guitar in front of an audience	S1_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is passionately playing a guitar in front of an audience	a woman is peeling a potato	SEMEVAL	SEMEVAL	TEST
5422	unrel	There is no woman peeling a potato	S3_null	A man is passionately playing a guitar in front of an audience	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is passionately playing a guitar in front of an audience	a woman is peeling a potato	SEMEVAL	SEMEVAL	TEST
5424	unrel	A woman is peeling a potato	S1_null	A woman is passionately playing a guitar in front of an audience	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman is peeling a potato	a man is passionately playing a guitar in front of an audience	SEMEVAL	SEMEVAL	TEST
5425	unrel	A man is passionately playing a guitar in front of an audience	S1_null	A woman is peeling a potato	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is passionately playing a guitar in front of an audience	a woman is peeling a potato	SEMEVAL	SEMEVAL	TEST
5428	S1S2_intra	Someone is checking the email	S2_lex	Someone is reading the email	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	someone is reading an email	someone is reading an email	SEMEVAL	SEMEVAL	TEST
5430	S1S2_inter	A man is reading the email	S1_null	Someone is checking the email	S2_null	4.065	ENTAILMENT	A_entails_B	B_neutral_A	a man is reading his email	someone is reading an email	SEMEVAL	SEMEVAL	TEST
5431	S1S3_inter	Someone is not reading the email	S3_null	A man is reading the email	S1_null	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is reading his email	someone is reading an email	SEMEVAL	SEMEVAL	TEST
5433	S1S3_inter	There is no man reading the email	S3_null	Someone is reading the email	S1_null	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	someone is reading an email	a man is reading his email	SEMEVAL	SEMEVAL	TEST
5438	S1S3_intra	Two pandas are not lying together	S3_inv	Two pandas are lying together	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	two pandas are laying together	two pandas are laying together	SEMEVAL	SEMEVAL	TEST
5441	S1S2_inter	Two cubs are playing	S2_null	Two pandas are lying together	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two pandas are laying together	two baby pandas are playing	SEMEVAL	SEMEVAL	TEST
5442	S1S3_inter	Two pandas are lying together	S1_null	Two baby pandas are sleeping	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	two pandas are laying together	two baby pandas are playing	SEMEVAL	SEMEVAL	TEST
5444	S1S2_intra	Fish is being cooked by a woman	S2_top	A woman is cooking fish	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is cooking fish	a woman is cooking fish	SEMEVAL	SEMEVAL	TEST
5445	S1S3_intra	A woman is cooking fish	S1_null	There is no woman cooking fish	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is cooking fish	a woman is cooking fish	SEMEVAL	SEMEVAL	TEST
5448	S1S2_inter	Fish is being fried by a woman	S2_null	A woman is cooking fish	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman is cooking fish	a woman is frying fish	SEMEVAL	SEMEVAL	TEST
5450	S1S2_inter	A woman is frying fish	S1_null	Fish is being cooked by a woman	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a woman is frying fish	a woman is cooking fish	SEMEVAL	SEMEVAL	TEST
5451	S1S3_inter	A woman is frying fish	S1_null	There is no woman cooking fish	S3_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is frying fish	a woman is cooking fish	SEMEVAL	SEMEVAL	TEST
5452	S1S1_inter	A woman is frying fish	S1_null	A woman is cooking fish	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a woman is cooking fish	a woman is frying fish	SEMEVAL	SEMEVAL	TEST
5453	S1S2_intra	A man is playing a flute	S1_null	A man is playing an instrument	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is playing a flute	a man is playing a flute	SEMEVAL	SEMEVAL	TEST
5465	S1S3_intra	There is no man mowing grass	S3_od	A man is mowing grass	S1_null	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is mowing grass	a man is mowing grass	SEMEVAL	SEMEVAL	TEST
5469	S1S3_inter	A man is mowing grass	S1_null	There is no guy mowing the lawn	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is mowing grass	a guy is mowing the lawn	SEMEVAL	SEMEVAL	TEST
5470	S1S1_inter	A guy is mowing the lawn	S1_null	A man is mowing grass	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a guy is mowing the lawn	a man is mowing grass	SEMEVAL	SEMEVAL	TEST
5472	S1S3_intra	A person is frying meat in a pan	S1_null	A person is not frying meat in a pan	S3_inv	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is frying meat in a pan	a person is frying meat in a pan	SEMEVAL	SEMEVAL	TEST
5473	S1S2_intra	A skunk is being held by a person	S2_top	A person is holding a skunk	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person is holding a skunk	a person is holding a skunk	SEMEVAL	SEMEVAL	TEST
5475	unrel	A person is frying meat in a pan	S1_null	A skunk is being held by a person	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a person is frying meat in a pan	a person is holding a skunk	SEMEVAL	SEMEVAL	TEST
5479	unrel	A person is holding a skunk	S1_null	A person is frying meat in a pan	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	a person is frying meat in a pan	a person is holding a skunk	SEMEVAL	SEMEVAL	TEST
5481	S1S3_intra	The lady is cracking an egg into a bowl	S1_null	The lady is taking an egg out of a bowl	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	the lady cracked an egg into a bowl	the lady cracked an egg into a bowl	SEMEVAL	SEMEVAL	TEST
5482	S1S2_intra	The man is cracking eggs into a bowl	S1_null	The person is cracking eggs into a bowl	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	the man is cracking eggs into a bowl	the man is cracking eggs into a bowl	SEMEVAL	SEMEVAL	TEST
5484	S1S2_inter	The lady is cracking an egg into a bowl	S1_null	The person is cracking eggs into a bowl	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the lady cracked an egg into a bowl	the man is cracking eggs into a bowl	SEMEVAL	SEMEVAL	TEST
5485	S1S3_inter	The woman is cracking eggs into a bowl	S3_null	The lady is cracking an egg into a bowl	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	the lady cracked an egg into a bowl	the man is cracking eggs into a bowl	SEMEVAL	SEMEVAL	TEST
5486	S1S2_inter	The lady is cracking an egg into a dish	S2_null	The man is cracking eggs into a bowl	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the man is cracking eggs into a bowl	the lady cracked an egg into a bowl	SEMEVAL	SEMEVAL	TEST
5488	S1S1_inter	The man is cracking eggs into a bowl	S1_null	The lady is cracking an egg into a bowl	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the lady cracked an egg into a bowl	the man is cracking eggs into a bowl	SEMEVAL	SEMEVAL	TEST
5490	S1S3_intra	There is no man cutting tomatoes	S3_od	A man is cutting tomatoes	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is cutting tomatoes	a man is cutting tomatoes	SEMEVAL	SEMEVAL	TEST
5493	unrel	Broccoli are being cut by a woman	S2_null	A man is cutting tomatoes	S1_null	1.365	NEUTRAL	A_neutral_B	B_neutral_A	a man is cutting tomatoes	a woman is cutting broccoli	SEMEVAL	SEMEVAL	TEST
5494	unrel	A woman is not cutting broccoli	S3_null	A man is cutting tomatoes	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is cutting tomatoes	a woman is cutting broccoli	SEMEVAL	SEMEVAL	TEST
5499	S1S3_intra	A woman is cutting a lemon	S1_null	A man is cutting a lemon	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cutting a lemon	a woman is cutting a lemon	SEMEVAL	SEMEVAL	TEST
5506	unrel	A woman is cutting a lemon	S1_null	A woman is firing a rifle	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cutting a lemon	a woman is firing a rifle	SEMEVAL	SEMEVAL	TEST
5509	S1S2_intra	A man is playing the drums	S1_null	A man is playing the instrument	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is playing the drums	a man is playing the drums	SEMEVAL	SEMEVAL	TEST
5511	unrel	A man is playing guitar	S1_null	A man is playing the instrument	S2_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man is playing the drums	a man is playing guitar	SEMEVAL	SEMEVAL	TEST
5515	unrel	A man is playing the drums	S1_null	A man is playing guitar	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing guitar	a man is playing the drums	SEMEVAL	SEMEVAL	TEST
5516	S1S2_intra	A man is drawing on a digital dry erase board	S1_null	A man is drawing on a board	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man is drawing on a digital dry erase board	a man is drawing on a digital dry erase board	SEMEVAL	SEMEVAL	TEST
5517	S1S3_intra	A man is not drawing on a digital dry erase board	S3_inv	A man is drawing on a digital dry erase board	S1_null	3.015	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is drawing on a digital dry erase board	a man is drawing on a digital dry erase board	SEMEVAL	SEMEVAL	TEST
5519	S1S3_intra	A man is drawing some figures	S1_null	A man is erasing some figures	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	a man is drawing some figures	a man is drawing some figures	SEMEVAL	SEMEVAL	TEST
5524	S1S1_inter	A man is drawing some figures	S1_null	A man is drawing on a digital dry erase board	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a man is drawing on a digital dry erase board	a man is drawing some figures	SEMEVAL	SEMEVAL	TEST
5527	S1S2_intra	A woman is slicing tofu	S2_lex	A woman is cutting tofu	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a woman is cutting tofu	a woman is cutting tofu	SEMEVAL	SEMEVAL	TEST
5528	S1S3_intra	A woman is cutting tofu	S1_null	A woman is not cutting tofu	S3_inv	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is cutting tofu	a woman is cutting tofu	SEMEVAL	SEMEVAL	TEST
5529	unrel	A woman is slicing tofu	S2_null	A woman is cutting onions	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cutting onions	a woman is cutting tofu	SEMEVAL	SEMEVAL	TEST
5536	S1S2_intra	A group of people are marching	S1_null	A group of people are walking	S2_lex	3.9	ENTAILMENT	A_entails_B	B_neutral_A	a group of people are marching in place	a group of people are marching in place	SEMEVAL	SEMEVAL	TEST
5539	unrel	A group of people are dancing at a concert	S1_null	A group of people are standing	S3_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a group of people are dancing in concert	a group of people are marching in place	SEMEVAL	SEMEVAL	TEST
5541	unrel	A group of people are not dancing at a concert	S3_null	A group of people are marching	S1_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a group of people are marching in place	a group of people are dancing in concert	SEMEVAL	SEMEVAL	TEST
5542	unrel	A group of people are dancing at a concert	S1_null	A group of people are marching	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a group of people are dancing in concert	a group of people are marching in place	SEMEVAL	SEMEVAL	TEST
5543	S1S2_intra	A man is working on the laptop	S1_null	A man is working on the computer	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man is working on his laptop	a man is working on his laptop	SEMEVAL	SEMEVAL	TEST
5544	S1S3_intra	There is no man working on the laptop	S3_od	A man is working on the laptop	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is working on his laptop	a man is working on his laptop	SEMEVAL	SEMEVAL	TEST
5547	unrel	A man is working on the laptop	S1_null	The man is feeding the snake with an animal	S2_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is working on his laptop	the man is trying to feed the snake with a mouse	SEMEVAL	SEMEVAL	TEST
5550	unrel	The man is feeding the snake with a mouse	S1_null	There is no man working on the laptop	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	the man is trying to feed the snake with a mouse	a man is working on his laptop	SEMEVAL	SEMEVAL	TEST
5551	unrel	The man is feeding the snake with a mouse	S1_null	A man is working on the laptop	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is working on his laptop	the man is trying to feed the snake with a mouse	SEMEVAL	SEMEVAL	TEST
5557	unrel	A boy is playing on a toy phone	S1_null	The man is drawing a gun	S3_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy is playing on a toy phone	the man is aiming a gun	SEMEVAL	SEMEVAL	TEST
5559	unrel	The man is aiming a gun	S1_null	A girl is playing on a toy phone	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a boy is playing on a toy phone	the man is aiming a gun	SEMEVAL	SEMEVAL	TEST
5562	S1S3_intra	There is no girl riding a horse	S3_od	A girl is riding a horse	S1_null	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girl is riding a horse	a girl is riding a horse	SEMEVAL	SEMEVAL	TEST
5564	S1S3_intra	The boy is trotting on the horse	S3_so	The girl is trotting on the horse	S1_null	2.8	NEUTRAL	A_neutral_B	B_contradicts_A	the girl trotted the horse	the girl trotted the horse	SEMEVAL	SEMEVAL	TEST
5566	S1S3_inter	A girl is riding a horse	S1_null	The boy is trotting on the horse	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl is riding a horse	the girl trotted the horse	SEMEVAL	SEMEVAL	TEST
5567	S1S2_inter	The girl is trotting on the horse	S1_null	A horse is being ridden by a girl	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	the girl trotted the horse	a girl is riding a horse	SEMEVAL	SEMEVAL	TEST
5570	S1S2_intra	A man is breaking a slab of concrete with a sledge hammer	S1_null	A man is breaking a block of concrete with a sledge hammer	S2_lex	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	SEMEVAL	SEMEVAL	TEST
5571	S1S3_intra	A man is breaking a slab of concrete with a sledge hammer	S1_null	There is no man breaking a slab of concrete with a sledge hammer	S3_od	4.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	SEMEVAL	SEMEVAL	TEST
5572	S1S2_intra	The man is using a sledgehammer to break a concrete block that is on another man	S1_null	The man is using a sledgehammer to break a concrete block that is on another person	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	the man is using a sledghammer to break the concrete block that is on the other man	the man is using a sledghammer to break the concrete block that is on the other man	SEMEVAL	SEMEVAL	TEST
5573	S1S3_intra	The woman is using a sledgehammer to break a concrete block that is on another man	S3_so	The man is using a sledgehammer to break a concrete block that is on another man	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	the man is using a sledghammer to break the concrete block that is on the other man	the man is using a sledghammer to break the concrete block that is on the other man	SEMEVAL	SEMEVAL	TEST
5574	S1S2_inter	The man is using a sledgehammer to break a concrete block that is on another person	S2_null	A man is breaking a slab of concrete with a sledge hammer	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	the man is using a sledghammer to break the concrete block that is on the other man	SEMEVAL	SEMEVAL	TEST
5576	S1S2_inter	The man is using a sledgehammer to break a concrete block that is on another man	S1_null	A man is breaking a block of concrete with a sledge hammer	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	the man is using a sledghammer to break the concrete block that is on the other man	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	SEMEVAL	SEMEVAL	TEST
5577	S1S3_inter	There is no man breaking a slab of concrete with a sledge hammer	S3_null	The man is using a sledgehammer to break a concrete block that is on another man	S1_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is using a sledghammer to break the concrete block that is on the other man	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	SEMEVAL	SEMEVAL	TEST
5578	S1S1_inter	The man is using a sledgehammer to break a concrete block that is on another man	S1_null	A man is breaking a slab of concrete with a sledge hammer	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man breaks a slab of concrete that is lying on a prone man with a sledge hammer	the man is using a sledghammer to break the concrete block that is on the other man	SEMEVAL	SEMEVAL	TEST
5579	S1S2_intra	A dog is barking at a ball	S1_null	An animal is barking at a ball	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a dog is barking at a ball	a dog is barking at a ball	SEMEVAL	SEMEVAL	TEST
5581	S1S2_intra	A dog is swimming after a tennis ball	S1_null	A dog is swimming after a ball	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a dog swims after a tennis ball	a dog swims after a tennis ball	SEMEVAL	SEMEVAL	TEST
5583	unrel	A dog is swimming after a ball	S2_null	A dog is barking at a ball	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a dog swims after a tennis ball	a dog is barking at a ball	SEMEVAL	SEMEVAL	TEST
5585	unrel	A dog is swimming after a tennis ball	S1_null	An animal is barking at a ball	S2_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog swims after a tennis ball	a dog is barking at a ball	SEMEVAL	SEMEVAL	TEST
5589	S1S3_intra	A girl is eating a cupcake	S1_null	A boy is eating a cupcake	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a girl is eating a cupcake	a girl is eating a cupcake	SEMEVAL	SEMEVAL	TEST
5590	S1S2_intra	A woman is eating a cupcake	S1_null	A woman is eating a cake	S2_lex	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is eating a cupcake	a woman is eating a cupcake	SEMEVAL	SEMEVAL	TEST
5592	S1S2_inter	A girl is eating a cupcake	S1_null	A woman is eating a cake	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a girl is eating a cupcake	a woman is eating a cupcake	SEMEVAL	SEMEVAL	TEST
5594	S1S2_inter	A cupcake is being eaten by a girl	S2_null	A woman is eating a cupcake	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman is eating a cupcake	a girl is eating a cupcake	SEMEVAL	SEMEVAL	TEST
5596	S1S1_inter	A girl is eating a cupcake	S1_null	A woman is eating a cupcake	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl is eating a cupcake	a woman is eating a cupcake	SEMEVAL	SEMEVAL	TEST
5597	S1S2_intra	A man is talking	S2_lex	A man is speaking	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is speaking	a man is speaking	SEMEVAL	SEMEVAL	TEST
5598	S1S3_intra	A man is speaking	S1_null	There is no man speaking	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is speaking	a man is speaking	SEMEVAL	SEMEVAL	TEST
5599	S1S2_intra	A man is spitting	S1_null	A person is spitting	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a man is spitting	a man is spitting	SEMEVAL	SEMEVAL	TEST
5600	S1S3_intra	There is no man spitting	S3_od	A man is spitting	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is spitting	a man is spitting	SEMEVAL	SEMEVAL	TEST
5601	unrel	A man is speaking	S1_null	A person is spitting	S2_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is speaking	a man is spitting	SEMEVAL	SEMEVAL	TEST
5605	unrel	A man is spitting	S1_null	A man is speaking	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man is speaking	a man is spitting	SEMEVAL	SEMEVAL	TEST
5606	S1S2_intra	A man is playing keyboards	S1_null	A man is playing an instrument	S2_les	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is playing keyboards	a man is playing keyboards	SEMEVAL	SEMEVAL	TEST
5611	unrel	A man is playing keyboards	S1_null	A man is falling off a mechanical bull	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing keyboards	a man is riding a mechanical bull	SEMEVAL	SEMEVAL	TEST
5616	S1S3_intra	A man is cutting a boot with a sword	S1_null	There is no man cutting a boot with a sword	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is cutting a boot with a sword	a man is cutting a boot with a sword	SEMEVAL	SEMEVAL	TEST
5622	S1S3_inter	There is no man cutting a boot with a sword	S3_null	A man is severing the toe of an empty leather boot with a sword	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man severs the toe of an empty leather boot using a sword	a man is cutting a boot with a sword	SEMEVAL	SEMEVAL	TEST
5625	S1S3_intra	A chef is cleaning a bowl of soup	S1_null	A chef is getting a bowl of soup dirty	S3_so	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a chef is cleaning up a bowl of soup	a chef is cleaning up a bowl of soup	SEMEVAL	SEMEVAL	TEST
5626	S1S2_intra	A man is wiping the edge of a bowl	S1_null	A man is cleaning the edge of a bowl	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is wiping the edge of a bowl off	a man is wiping the edge of a bowl off	SEMEVAL	SEMEVAL	TEST
5628	S1S2_inter	A chef is cleaning a bowl of soup	S1_null	A man is cleaning the edge of a bowl	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a chef is cleaning up a bowl of soup	a man is wiping the edge of a bowl off	SEMEVAL	SEMEVAL	TEST
5629	S1S3_inter	There is no man wiping the edge of a bowl	S3_null	A chef is cleaning a bowl of soup	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a chef is cleaning up a bowl of soup	a man is wiping the edge of a bowl off	SEMEVAL	SEMEVAL	TEST
5630	S1S2_inter	A bowl of soup is being cleaned by a chef	S2_null	A man is wiping the edge of a bowl	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man is wiping the edge of a bowl off	a chef is cleaning up a bowl of soup	SEMEVAL	SEMEVAL	TEST
5631	S1S3_inter	A chef is getting a bowl of soup dirty	S3_null	A man is wiping the edge of a bowl	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a chef is cleaning up a bowl of soup	a man is wiping the edge of a bowl off	SEMEVAL	SEMEVAL	TEST
5635	S1S2_intra	A young boy is singing and playing a guitar	S1_null	A kid is singing and playing a guitar	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a young boy sings and plays a guitar	a young boy sings and plays a guitar	SEMEVAL	SEMEVAL	TEST
5636	S1S3_intra	A young boy is singing and playing a guitar	S1_null	There is no young boy singing and playing a guitar	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young boy sings and plays a guitar	a young boy sings and plays a guitar	SEMEVAL	SEMEVAL	TEST
5638	S1S3_inter	A kid is playing the guitar	S1_null	There is no young boy singing and playing a guitar	S3_null	3.4	NEUTRAL	A_neutral_B	B_contradicts_A	a kid plays the guitar	a young boy sings and plays a guitar	SEMEVAL	SEMEVAL	TEST
5639	S1S2_inter	A young boy is singing and playing a guitar	S1_null	The guitar is being played by a kid	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a young boy sings and plays a guitar	a kid plays the guitar	SEMEVAL	SEMEVAL	TEST
5644	S1S2_intra	Someone is stirring chili in a kettle	S1_null	Someone is stirring chili in a pot	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	someone is stirring chili in a kettle	someone is stirring chili in a kettle	SEMEVAL	SEMEVAL	TEST
5648	S1S2_inter	Someone is stirring chili in a kettle	S1_null	A pot of chili is being stirred by someone with a spoon	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	someone is stirring chili in a kettle	someone is stirring a pot of chili with a spoon	SEMEVAL	SEMEVAL	TEST
5649	S1S3_inter	Nobody is stirring a pot of chili with a spoon	S3_null	Someone is stirring chili in a kettle	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	someone is stirring chili in a kettle	someone is stirring a pot of chili with a spoon	SEMEVAL	SEMEVAL	TEST
5650	S1S1_inter	Someone is stirring chili in a kettle	S1_null	Someone is stirring a pot of chili with a spoon	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	someone is stirring a pot of chili with a spoon	someone is stirring chili in a kettle	SEMEVAL	SEMEVAL	TEST
5652	S1S3_intra	A person is eating at a table	S1_null	A person is not eating at a table	S3_inv	3.95	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is eating at a table	a person is eating at a table	SEMEVAL	SEMEVAL	TEST
5654	S1S3_intra	A person is not making a bed	S3_inv	A person is making a bed	S1_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is making a bed	a person is making a bed	SEMEVAL	SEMEVAL	TEST
5655	unrel	A man is making a bed	S2_null	A person is eating at a table	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a person is eating at a table	a person is making a bed	SEMEVAL	SEMEVAL	TEST
5658	unrel	A person is not eating at a table	S3_null	A person is making a bed	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	a person is making a bed	a person is eating at a table	SEMEVAL	SEMEVAL	TEST
5660	S1S2_intra	A cat is playing with a small bottle	S1_null	An animal is playing with a small bottle	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a cat plays with a small bottle	a cat plays with a small bottle	SEMEVAL	SEMEVAL	TEST
5661	S1S3_intra	A cat is playing with a small bottle	S1_null	A cat is playing with a big bottle	S3_so	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a cat plays with a small bottle	a cat plays with a small bottle	SEMEVAL	SEMEVAL	TEST
