neutral	There is no boy wearing red shorts jumping into a paddling pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool
entailment	A group of dogs are racing furiously and have muzzles on the noses	A group of dogs are racing and have muzzles on their noses
neutral	A group of racing dogs are nosing a muzzle	A group of dogs are racing and have muzzles on their noses
neutral	There is no group of racing dogs wearing striped uniforms and running down a track	A group of dogs are racing and have muzzles on their noses
neutral	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses
neutral	A group of dogs are resting without muzzles	A group of racing dogs is wearing striped uniforms and is running down a track
neutral	A group of racing dogs are nosing a muzzle	A group of racing dogs is wearing striped uniforms and is running down a track
neutral	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing and have muzzles on their noses
entailment	Two people are wading through the water	A couple or people are wading through the water
neutral	Nobody is standing in the ocean and watching the sunset	Two people are wading through the water
neutral	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water
neutral	Two people are standing in the ocean and watching the sunset	Two people are wading through the water
neutral	A race car driver is standing up and pointing his hand at the sky	A person in a blue jacket is wearing a colorful helmet
contradiction	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats
entailment	The boy and the girl are cheerfully playing and wearing arm floats	The boy and the girl are playing and wearing arm floats
neutral	The boy and the girl are cheerfully playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats
neutral	The boy and the girl are not playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats
neutral	A boy and a girl in swimsuits are wearing floats for their arms	The boy and the girl are playing and wearing arm floats
neutral	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked
neutral	A woman in a yellow shirt is surfing on a pink surfboard	A woman in a pink shirt is surfing through yellow surfboards
entailment	The wave is being ridden by a surfer	A surfer is riding the wave
neutral	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink surfboard
neutral	A woman in a pink shirt is surfing through yellow surfboards	A surfer is riding the wave
neutral	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard
neutral	Four people are standing on a low cement ledge	Four people are sitting on a low cement ledge
neutral	Some people are sitting on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them
neutral	Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them
entailment	Two girls are laughing breathlessly and other girls are watching them	Two girls are laughing and other girls are watching them
neutral	Two girls are laughing and other girls are watching them	The group of Asian girls are standing together
entailment	A bicyclist is holding a bike over his head in a group of people	A bike is being held over his head by a bicyclist in a group of people
entailment	A cold cyclist is celebrating	Something is being celebrated by a cold cyclist
neutral	A bicyclist is holding a bike over his head in a group of people	There is no cold cyclist celebrating
neutral	A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bike
entailment	A man is sitting on a boat in font of the sunset, near a flag	A man is on a ship in front of the sunset
contradiction	There is no man on a boat in front of the sunset	A man is sitting on a boat in font of the sunset, near a flag
entailment	A man is sitting on a boat in font of the sunset, near a flag	A man is on a boat in front of the sunset
entailment	Some people at a drag race are looking at the flames that are coming out of the cars	People at a drag race are looking at the flames that are coming out of the cars
neutral	People at a drag race are looking at the flames that are coming out of the cars	People at a drag race are running away from the flames that are coming out of the cars
entailment	The crowd is watching two cars designed for racing that are leaving the starting line	The crowd is watching two racing cars that are leaving the starting line
neutral	People at a drag race are looking at the flames that are coming out of the cars	The crowd is not watching two racing cars that are leaving the starting line
neutral	The crowd is watching two racing cars that are leaving the starting line	Some people at a drag race are looking at the flames that are coming out of the cars
neutral	The crowd is watching two racing cars that are leaving the starting line	People at a drag race are looking at the flames that are coming out of the cars
entailment	Two dogs are cheerfully playing together on the grass	Two dogs are playing together on the grass
neutral	Two dogs are playing together on the grass	A big dog and a small white dog are walking past each other
neutral	A big dog and a small white dog are playing together	Two dogs are resting together in the grass
neutral	A big dog and a small white dog are playing together	Two dogs are playing together on the grass
neutral	A brown dog is jumping in the air	A brown dog is sitting down
neutral	A brown dog is jumping in the air	A healthy looking dog is lying on the ground
neutral	A dog, which is brown, is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump
neutral	A brown dog is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump
contradiction	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle
neutral	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man
neutral	A policeman is getting off of a motorcycle	The cop is sitting on a police bike
neutral	The cop is sitting on a police bike	A motorcyclist is sitting by a police man
neutral	The cop is sitting on a police bicycle	A policeman is sitting on a motorcycle
contradiction	A policeman is sitting on a motorcycle	The cop is not sitting on a police bike
contradiction	Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach
entailment	Two women are wearing bikinis and walking on the sand	Two women are wearing bikinis and are walking on the sand
neutral	Two women are naked and are standing on the sand	Two women are wearing bikinis and are walking on the sand
neutral	Two women are wearing bikinis on the sandy beach	Two women are naked and are standing on the sand
entailment	Two women are wearing bikinis and are walking on the sand	Two women are wearing bikinis on the beach which is sandy
entailment	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him
contradiction	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him
entailment	A dog with a golden coat is swimming clumsily through the water	A dog with a golden coat is swimming through the water
neutral	A dog with a golden coat is walking out of the water	A dog with a golden coat is swimming through the water
neutral	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water
neutral	The dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is swimming through the water
neutral	A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him
neutral	A dog with a golden coat is swimming through the water	A dog is swimming in a lake and the sun is shining on him
entailment	A dog, which has a black coat, is running in the grass and its tongue is hanging out	A black dog is running in the grass and its tongue is hanging out
entailment	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out
neutral	A black dog is running in the grass	A black dog is lying in the grass
entailment	A black dog is running in the grass and its tongue is hanging out	A dog, which is black, is running in the grass
neutral	A black dog is running in the grass and its tongue is hanging out	A black dog is lying in the grass
entailment	A dog, which has a black coat, is running in the grass and its tongue is hanging out	A black dog is running in the grass
neutral	A black dog is sitting in the grass and keeping its mouth closed	A black dog is running in the grass
contradiction	The cheerleaders are not parading and are not wearing black, pink and white uniforms	The cheerleaders are parading and wearing black, pink and white uniforms
neutral	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing uniforms which are black, pink and white
neutral	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing black, pink and white uniforms
neutral	The man is sitting indoors	The man is sitting outside under a purple umbrella
neutral	The man is sitting outdoors under a purple umbrella	A shoeless woman is sitting on a blanket under a lavender umbrella
neutral	The man is sitting indoors	A shoeless woman is sitting on a blanket under a lavender umbrella
neutral	The woman is playing with two young boys at a park	A woman is standing near three children
neutral	A woman is standing near three children	A woman is playing with two young boys at a park
neutral	A tan dog is resting in the snow	A yellow dog is running on white snow on a sunny day
neutral	A tan dog is running through the snow	A yellow dog is stopping on white snow on a sunny day
neutral	A tan dog is running through the snow	A yellow dog is running on white snow on a sunny day
entailment	A girl is wearing jeans and a pink shirt and is cheerfully running	A girl is wearing jeans and a pink shirt and is running
contradiction	A girl is wearing jeans and a pink shirt and is running	There is no girl wearing jeans and a pink shirt and running
neutral	A little boy in a pink shirt is running under a tree in the desert	The little girl in a pink shirt is running under a tree in the desert
neutral	A girl is wearing jeans and a pink shirt and is running	A little girl in a pink shirt is running under a tree in the desert
neutral	A girl is wearing jeans and a pink shirt and is cheerfully running	The little girl in a pink shirt is running under a tree in the desert
contradiction	The little girl in a pink shirt is running under a tree in the desert	There is no girl wearing jeans and a pink shirt and running
contradiction	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass
entailment	A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass	The white dog wearing reindeer ears is near a brown dog
neutral	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog
contradiction	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white dog is not wearing reindeer ears and isn't near a brown dog
neutral	There is no young boy riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path
neutral	A child, who is young, is riding a bike on a rough dirt path	A young boy is riding a dirt bike through the mud
neutral	A young boy is riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path
entailment	A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress
contradiction	A woman in a red dress is putting away an instrument	A woman in a red dress is playing an instrument
neutral	The woman in a red costume is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress
entailment	The child is delightedly playing with toys outdoors	The child is playing with toys outdoors
neutral	The child is playing with toys outdoors	The child is playing with toys indoors
contradiction	There is no young child wearing a white coat and playing a game	A young child is wearing a white coat and playing a game
neutral	The child is playing with toys outdoors	A child, who is young, is wearing a white coat and playing a game
neutral	A young gamer is playing with a child wearing a white coat	The child is playing with toys outdoors
neutral	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors
neutral	The man is wearing a wetsuit and is riding a surfboard	The man is lying naked near a surfboard
contradiction	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard
neutral	A surfer is leaning the surfboard against a wall	A surfer is leaning on a surfboard
neutral	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard
neutral	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard
neutral	The man is lying naked near a surfboard	A surfer is leaning on a surfboard
entailment	The people are walking on the road beside a beautiful waterfall	The people are walking on the road beside a waterfall, which is beautiful
contradiction	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall
neutral	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall
neutral	A waterfall is flowing out of a shallow pool	The people are walking on the road beside a beautiful waterfall
neutral	A sheepdog is dispersing a herd of sheep	A sheepdog is grouping a herd of sheep
neutral	The sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm
neutral	A dog is herding a pack of white sheep on a dusty farm	A sheepdog is dispersing a herd of sheep
neutral	A sheepdog is grouping a herd of sheep	A dog is herding a group of white sheep on a dusty farm
neutral	A sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm
neutral	A yellow palm is in front of a building and one dark skinned male is standing next to it	The dark skinned male is standing on one hand in front of a yellow building
neutral	A black man is break dancing on the pavement	A black man is walking on the pavement
neutral	The dark skinned male is standing on one hand in front of a yellow building	A black man is skillfully break dancing on the pavement
neutral	A black man is walking on the pavement	The dark skinned male is standing on one hand in front of a yellow building
neutral	A black man is break dancing on the pavement	A yellow palm is in front of a building and one dark skinned male is standing next to it
neutral	A black man is break dancing on the pavement	The dark skinned male is standing on one hand in front of a yellow building
entailment	A bike is being ridden by a person	A person is riding a bike
contradiction	There is no person riding a bike	A person is riding a bike
neutral	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike
neutral	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt
neutral	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike
contradiction	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar
entailment	The guitar is being played by the man, who has the guitar case open for donations	The man is playing the guitar and has the guitar case open for donations
neutral	The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case
neutral	The guitar is being played by the man, who has the guitar case open for donations	A man in a purple suit is standing by a purple case and is playing a guitar
neutral	A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case
neutral	The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar
neutral	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations
entailment	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean
contradiction	Nobody is sitting in the chairs and watching the ocean	Two adults are sitting in the chairs and are watching the ocean
entailment	A couple is sitting on a patio and is staring at the ocean	A couple is sitting on a patio and looking at the ocean
neutral	A couple is standing on a patio and looking at the sky	A couple is sitting on a patio and looking at the ocean
neutral	A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean
neutral	A couple is standing on a patio and looking at the sky	Two adults are sitting in the chairs and are watching the ocean
neutral	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean
entailment	A small boy in a shirt, which is yellow, is laughing on the beach	A small boy in a yellow shirt is laughing on the beach
neutral	A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious
neutral	A small boy in a yellow shirt is laughing on the beach	The little boy is wearing a yellow tank top and is laughing
neutral	A small boy in a yellow shirt is laughing on the beach	A laughing boy is in a yellow tank and is wearing a top
neutral	A little boy is wearing a yellow tank top and is laughing	There is no small boy in a yellow shirt laughing on the beach
neutral	A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach
entailment	The orange rescue boat is rushing across the water	The rescue boat, which is orange, is rushing across the water
neutral	Two men are riding an orange raft on the beach	Two men are riding an orange raft on the shore
neutral	Two men are riding an orange raft on the shore	Two men are rafting near a rider in orange on the shore
neutral	The orange rescue boat is rushing across the water	Two men are riding an orange raft on the beach
neutral	The orange rescue boat is rushing across the water	Two men are rafting near a rider in orange on the shore
neutral	Two men are riding an orange raft on the shore	The rescue boat, which is orange, is rushing across the water
neutral	Two men are riding an orange raft on the shore	The orange rescue boat is not rushing across the water
neutral	The dog in the dyed red vest is running in the field	A dog with long hair and a red vest is running in the grass
neutral	A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field
entailment	A dog with really long hair and a red vest is running in the grass	The dog in the red vest is running in the field
neutral	The dog in the red vest is running in the field	A dog with long hair and a red vest is sitting in the grass
entailment	A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field
entailment	The person is standing dangerously on white ice	The person is standing on white ice
neutral	The person is standing dangerously on white ice	A person is standing in a vast field of glacial ice
neutral	One person is standing in a vast field of glacial ice	The person is standing on white ice
neutral	The person is standing on white ice	There is no person standing in a vast field of glacial ice
entailment	A person is standing in a vast field of glacial ice	The person is standing on white ice
entailment	A blond boy is sliding down a dune of sand on a skateboard	A blond boy is sliding down a sand dune on a skateboard
neutral	A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard
neutral	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her
neutral	A blond boy is sliding down a dune of sand on a skateboard	A woman is snowboarding down an incline and another woman is standing behind her
neutral	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard
neutral	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard
contradiction	A man is putting down an electronic device	A man is holding up an electronic device
neutral	A man is putting down an electronic device	The man is taking a picture of himself and another guy
neutral	The man is taking a picture of himself and another guy	An electronic man is held as a device
neutral	A picture of himself and another guy is being taken by the man	A man is holding up an electronic device
neutral	A man is holding up an electronic device	The man is not taking a picture of himself and another guy
entailment	The man is taking a picture of himself and another guy	A man is holding up an electronic device
contradiction	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog
contradiction	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass
neutral	A dog, which is little and black, is chasing a little brown dog	A brown dog and a black dog are in the grass
entailment	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes
contradiction	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes
entailment	The sun is shining on the face of the girl who is in the dyed yellow dress	The sun is shining on the face of the girl who is in a yellow dress
contradiction	The sun is not shining on the face of the girl who is in a yellow dress	The sun is shining on the face of the girl who is in a yellow dress
neutral	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress
neutral	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes
neutral	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes
neutral	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes
neutral	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes
entailment	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Women are wearing bunny ears and race numbers and are pointing at something in the distance
entailment	A group of women are wearing pink bunny ears and are pointing to the right	Several women are wearing pink bunny ears and are pointing to the right
neutral	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears
neutral	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears
entailment	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Several women are wearing pink bunny ears and are pointing to the right
entailment	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal
contradiction	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal
entailment	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal
contradiction	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal
contradiction	There is no young child standing in front of some trees	A young child is standing in front of some trees
neutral	A young child is standing in front of some trees	A small boy is sitting in the forest
neutral	A small boy is standing in the forest	There is no young child standing in front of some trees
contradiction	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue
neutral	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue
neutral	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold
neutral	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue
entailment	The bicyclist is speeding on a city street	The bicyclist is riding on a city street
neutral	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street
neutral	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets
entailment	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street
neutral	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street
neutral	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond
neutral	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond
neutral	A young girl is dancing	A young girl is standing still
entailment	A young girl is standing challengingly on one leg	A young girl is standing on one leg
contradiction	A young girl is standing on one leg	A young girl is standing on both legs
neutral	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower
contradiction	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers
neutral	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower
entailment	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape
neutral	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy
neutral	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape
entailment	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park
contradiction	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park
entailment	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball
neutral	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park
neutral	A tan dog is resting near a brush	A tan dog is running through the brush
entailment	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field
contradiction	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field
neutral	A tan dog is running through the brush	A white dog with beige spots is speeding through a field
neutral	A white dog with beige spots is running through a field	A tan dog is resting near a brush
neutral	A white dog with beige spots is running through a field	A tan dog is running through the brush
entailment	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier
contradiction	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier
neutral	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle
neutral	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier
contradiction	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back
entailment	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier
contradiction	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other
entailment	Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates
contradiction	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates
neutral	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates
neutral	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home
entailment	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage
neutral	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage
neutral	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage
neutral	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage
neutral	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage
entailment	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall
contradiction	There is no woman with black hair standing in front of a plywood wall	Two women with black hair are standing in front of a plywood wall
entailment	Two women with folded arms, who are young, are looking at the screen	Two young women with folded arms are looking at the screen
contradiction	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen
neutral	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen
neutral	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall
neutral	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall
contradiction	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure
neutral	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure
neutral	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure
neutral	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly
entailment	Three boys are jumping off a platform	Some boys are jumping off a platform
contradiction	Three boys are jumping off a platform	Nobody is jumping off a platform
neutral	Some boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching
neutral	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly
neutral	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching
entailment	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy
contradiction	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior
entailment	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure
entailment	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful
contradiction	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument
neutral	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument
neutral	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure
neutral	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure
neutral	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area
entailment	A little child in a pink sweater is climbing a concrete staircase	A small child in a pink sweater is climbing a concrete staircase
contradiction	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase
neutral	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase
neutral	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area
neutral	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area
entailment	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree
neutral	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree
neutral	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree
neutral	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree
neutral	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree
contradiction	There is no kid in orange playing outside with a snowball	A kid in orange is playing outside with a snowball
entailment	A child is making a snow ball	A snow ball is being made by a child
neutral	A child is smashing a snow ball	A kid in orange is playing outside with a snowball
neutral	A child is making a snow ball	There is no kid in orange playing outside with a snowball
entailment	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees
contradiction	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant
neutral	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant
neutral	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach
neutral	Three people are standing by a bench under some palm trees	The people are sitting on a bench in front of a restaurant
neutral	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant
neutral	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly
neutral	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books
entailment	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading
contradiction	The brown dog is sniffing the back of a small black dog	The brown dog is not sniffing the back of a small black dog
neutral	The brown dog is sniffing the back of a small black dog	There is no large brown dog and small grey dog standing on a rocky surface
entailment	Three boys are carefully walking on rocks along a river	Three boys are walking on rocks along a river
contradiction	The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river
entailment	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow
entailment	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick
neutral	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick
neutral	The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick
neutral	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow
entailment	A man elegantly dressed in black is wearing an elaborate black mask	A man dressed in black is wearing an elaborate black mask
entailment	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand
contradiction	There is no man holding a mask in his raised hand	A man is holding a mask in his raised hand
neutral	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand
neutral	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand
neutral	A man is holding a mask in his raised hand	There is no man dressed in black wearing an elaborate black mask
entailment	Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge
entailment	Two children are leaning on a rusty ledge	Two children are peering over a rusty ledge
entailment	Two children are crouching under some bars made of metal	Two children are crouching under some metal bars
neutral	Two children are crouching under some metal bars	Two children are stretching over some metal bars
neutral	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal
neutral	Two children are stretching over some metal bars	Two children are peering over a rusty ledge
neutral	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty
entailment	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field
neutral	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field
neutral	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field
neutral	A man is naked and is lying in the field	The player in purple, white and black is playing near the end of the field
neutral	A player in purple, white and black is playing near the end of the field	A man is wearing a sports uniform and is running down the field
