pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
4079	S1S2_inter	One man is riding a horse	S2_null	A man is riding a horse	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man is riding on a horse	the man is riding a horse	SEMEVAL	SEMEVAL	TRIAL
4086	S1S3_intra	There is no man drawing a picture	S3_od	A man is drawing a picture	S1_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is drawing a picture	a man is drawing a picture	SEMEVAL	SEMEVAL	TRIAL
4114	S1S3_inter	There is no man eating food	S3_null	A man is eating a pizza	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is eating a pizza	a man is eating a food	SEMEVAL	SEMEVAL	TRIAL
4135	S1S1_inter	A dog is bouncing on a trampoline	S1_null	A dog is jumping on a trampoline	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a dog bounces on a trampoline	a dog is jumping on a trampoline	SEMEVAL	SEMEVAL	TRIAL
4140	unrel	Several boys are jumping on a trampoline	S2_null	A man is doing back flips on a trampoline	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man is doing back flips on a trampoline	several kids jump up and down on a trampoline	SEMEVAL	SEMEVAL	TRIAL
4155	S1S3_intra	A man is playing a wooden flute	S1_null	There is no man playing a wooden flute	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is playing a wooden flute	a man is playing a wooden flute	SEMEVAL	SEMEVAL	TRIAL
4157	S1S3_intra	There is no man playing the piano	S3_od	A man is playing the piano	S1_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is playing the piano	a man is playing the piano	SEMEVAL	SEMEVAL	TRIAL
4164	S1S3_intra	The man is erasing the drawing on the board	S1_null	The woman is erasing the drawing on the board	S3_so	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	the man erased the work on the board	the man erased the work on the board	SEMEVAL	SEMEVAL	TRIAL
4187	S1S3_inter	There is no dog playing with a toy	S3_null	A dog is eating a doll	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog is eating a doll	a dog is playing with a toy	SEMEVAL	SEMEVAL	TRIAL
4191	S1S1_inter	A dog is eating a doll	S1_null	A dog is playing with a toy	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a dog is eating a doll	a dog is playing with a toy	SEMEVAL	SEMEVAL	TRIAL
4196	unrel	A man is dancing	S1_null	A man is praying fervently	S2_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a man is dancing	a man is praying	SEMEVAL	SEMEVAL	TRIAL
4288	S1S2_inter	The woman is slicing cooked octopus	S2_null	A woman is chopping up an octopus	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a woman is chopping octopus	the woman is cutting cooked octopus	SEMEVAL	SEMEVAL	TRIAL
4321	S1S3_intra	A man is drawing	S1_null	There is no man drawing	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is drawing	a man is drawing	SEMEVAL	SEMEVAL	TRIAL
4330	S1S3_inter	The man is drawing	S1_null	There is no man drawing	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is drawing	a man is drawing	SEMEVAL	SEMEVAL	TRIAL
4342	S1S2_intra	A man is eating a banana	S1_null	A man is eating a fruit	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man is eating a banana	a man is eating a banana	SEMEVAL	SEMEVAL	TRIAL
4360	S1S2_intra	A man is cutting a note	S2_lex	A man is cutting a paper	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is cutting a paper	a man is cutting a paper	SEMEVAL	SEMEVAL	TRIAL
4376	unrel	A man is playing a guitar	S1_null	There is no one playing a piano	S3_null	2.7	NEUTRAL	A_neutral_B	B_contradicts_A	a man is playing a guitar	someone is playing a piano	SEMEVAL	SEMEVAL	TRIAL
4411	S1S2_inter	Two men in a race are flipping the tires of a tractor	S2_null	Two men are competing in a tire rolling race	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two men compete in a tire rolling race	two people flipped tractor tires in a race	SEMEVAL	SEMEVAL	TRIAL
4429	S1S2_inter	The men are talking	S1_null	Some old women are talking	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	the men are talking	women are talking	SEMEVAL	SEMEVAL	TRIAL
4477	unrel	A man is punching a soccer ball	S3_null	A man is mixing the content of a bowl	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is mixing a bowl	a man is kicking a soccer ball	SEMEVAL	SEMEVAL	TRIAL
4505	S1S2_inter	The doctors are healing a man	S2_null	The doctor is helping the patient	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the doctor was helping the patient	doctors are trying to revive a man	SEMEVAL	SEMEVAL	TRIAL
4638	unrel	A keyboard is being played by a man	S2_null	A man is playing a harp	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing a harp	a man is playing a keyboard	SEMEVAL	SEMEVAL	TRIAL
4650	S1S3_inter	A man is cutting a thick rope with a sword	S1_null	There is no man cutting a rope with a sword	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is cutting a rope with a sword	the man sliced through a thick rope with a sword	SEMEVAL	SEMEVAL	TRIAL
4661	S1S2_intra	A woman is slicing a potato	S2_lex	A woman is cutting a potato	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a woman is cutting a potato	a woman is cutting a potato	SEMEVAL	SEMEVAL	TRIAL
4707	S1S1_inter	A group of men is playing soccer on the beach	S1_null	A group of boys is playing soccer on the beach	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a group of boys are playing soccer on the beach	a group of men play soccer on the beach	SEMEVAL	SEMEVAL	TRIAL
4734	S1S2_inter	A man is fitting a silencer to a pistol	S1_null	A man is applying a silencer to a gun	S2_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man is fitting silencer on a pistol	a man is adding a silencer to a gun	SEMEVAL	SEMEVAL	TRIAL
4755	unrel	The girl is sitting on the couch and is crocheting	S1_null	There is no girl playing the violin on a beach	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	the girl sat on the couch to crochet	a little girl plays the violin on a beach	SEMEVAL	SEMEVAL	TRIAL
4767	S1S3_intra	A man is cooking a snake	S1_null	There is no man cooking a snake	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is preparing a snake for cooking	a man is preparing a snake for cooking	SEMEVAL	SEMEVAL	TRIAL
4776	S1S3_intra	There is no boy playing guitar	S3_od	A boy is playing guitar	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy is playing guitar	a boy is playing guitar	SEMEVAL	SEMEVAL	TRIAL
4803	S1S3_intra	There is no monkey teasing a dog at the zoo	S3_od	A monkey is teasing a dog at the zoo	S1_null	2.935	CONTRADICTION	A_contradicts_B	B_contradicts_A	a monkey is teasing a dog at the zoo	a monkey is teasing a dog at the zoo	SEMEVAL	SEMEVAL	TRIAL
4814	S1S1_inter	A monkey is pulling a dog's tail	S1_null	A monkey is teasing a dog at the zoo	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is teasing a dog at the zoo	a monkey pulls the tail of a dog	SEMEVAL	SEMEVAL	TRIAL
4816	S1S3_intra	There is no person cutting some ginger	S3_od	A person is cutting some ginger	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person cuts ginger	a person cuts ginger	SEMEVAL	SEMEVAL	TRIAL
4823	unrel	A person is cutting some ginger	S1_null	A person is slicing an onion	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a person cuts ginger	a person is slicing an onion	SEMEVAL	SEMEVAL	TRIAL
4831	S1S3_inter	A man is slicing a potato into pieces	S1_null	A man is not cutting a potato	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is slicing a potato into pieces	a man is cutting a potato	SEMEVAL	SEMEVAL	TRIAL
4843	S1S3_intra	A man is opening a box with a knife	S1_null	There is no man opening a box with a knife	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is opening a box using a knife	a man is opening a box using a knife	SEMEVAL	SEMEVAL	TRIAL
4851	S1S2_intra	Some instruments are being played by a band	S2_top	A band is playing some instruments	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a band is playing instruments	a band is playing instruments	SEMEVAL	SEMEVAL	TRIAL
4852	S1S3_intra	A band is not playing some instruments	S3_inv	A band is playing some instruments	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a band is playing instruments	a band is playing instruments	SEMEVAL	SEMEVAL	TRIAL
4866	unrel	A person is dancing	S2_null	A woman is exercising	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is exercising	a man is dancing	SEMEVAL	SEMEVAL	TRIAL
4891	S1S2_inter	A man is doing pull-ups	S1_null	The man is doing exercises in a gym	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is doing pull-ups	the man is exercising	SEMEVAL	SEMEVAL	TRIAL
4916	S1S2_intra	A man is singing and playing a guitar	S1_null	A man is singing and playing a musical instrument	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is singing and playing a guitar	a man is singing and playing a guitar	SEMEVAL	SEMEVAL	TRIAL
4934	S1S4_intra	Recruits are talking to an officer	S4_ws	An officer is talking to the recruits	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	an officer is talking to recruits	an officer is talking to recruits	SEMEVAL	SEMEVAL	TRIAL
4963	S1S2_intra	Garlic is being chopped by a woman	S2_top	A woman is chopping garlic	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a woman is chopping garlic	a woman is chopping garlic	SEMEVAL	SEMEVAL	TRIAL
4966	S1S3_intra	A woman is slicing a fish	S1_null	There is no woman slicing a fish	S3_od	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman slices a fish	a woman slices a fish	SEMEVAL	SEMEVAL	TRIAL
5003	S1S2_inter	A big cat is opening a plastic drawer with its paws and is jumping inside	S1_null	A cat is opening a drawer and jumping inside	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a big cat opens a plastic drawer with his paws and then hops inside	a cat opens a drawer and climbs inside	SEMEVAL	SEMEVAL	TRIAL
5030	S1S2_intra	The man is talking on the telephone	S1_null	The man is speaking on the telephone	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	the man talked on the telephone	the man talked on the telephone	SEMEVAL	SEMEVAL	TRIAL
5047	S1S1_inter	A man is cutting onions	S1_null	A woman is cutting an onion	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man is cutting onions	a woman is cutting an onion	SEMEVAL	SEMEVAL	TRIAL
5051	S1S3_intra	A man is opening a door	S1_null	There is no man opening a door	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is opening a door	a man is opening a door	SEMEVAL	SEMEVAL	TRIAL
5052	unrel	A door is being opened by a man	S2_null	A man is cutting an onion	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is cutting an onion	a man is opening a door	SEMEVAL	SEMEVAL	TRIAL
5082	unrel	A woman is playing the violin	S1_null	There is no man playing the piano	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman is playing the violin	a man is playing the piano	SEMEVAL	SEMEVAL	TRIAL
5110	S1S1_inter	A chef is preparing some food	S1_null	A chef is preparing a meal	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a chef is preparing some food	a chef prepared a meal	SEMEVAL	SEMEVAL	TRIAL
5113	S1S2_intra	Two sumo ringers are fighting	S1_null	Two sumo wrestlers are fighting	S2_lex	4.0	ENTAILMENT	A_entails_B	B_entails_A	two sumo ringers are fighting each other	two sumo ringers are fighting each other	SEMEVAL	SEMEVAL	TRIAL
5119	unrel	Two sumo ringers are fighting	S1_null	A man is riding a water toy in the water	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man rides a water toy in the water	two sumo ringers are fighting each other	SEMEVAL	SEMEVAL	TRIAL
5148	S1S3_intra	A man is buttering a piece of bread	S1_null	A woman is buttering a piece of bread	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man is buttering a piece of bread	a man is buttering a piece of bread	SEMEVAL	SEMEVAL	TRIAL
5203	S1S2_intra	The woman is putting pasta into a dish	S1_null	Pasta is being put into a dish by a woman	S2_top	5.0	ENTAILMENT	A_entails_B	B_entails_A	the woman is putting paste into a dish	the woman is putting paste into a dish	SEMEVAL	SEMEVAL	TRIAL
5206	unrel	A woman is pulling some sticky goo out of a bowl	S1_null	The woman is not putting pasta into a dish	S3_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman is pulling some kind of sticky goo out of a bowl	the woman is putting paste into a dish	SEMEVAL	SEMEVAL	TRIAL
5310	S1S3_intra	There is no girl playing a flute	S3_od	A girl is playing a flute	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girl is playing a flute	a girl is playing a flute	SEMEVAL	SEMEVAL	TRIAL
5349	S1S2_inter	A large flute is being played by a man	S2_null	A man is playing a flute	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is playing a flute	a man is playing a large flute	SEMEVAL	SEMEVAL	TRIAL
5352	S1S3_inter	A man is playing a large flute	S1_null	There is no man playing a flute	S3_null	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is playing a large flute	a man is playing a flute	SEMEVAL	SEMEVAL	TRIAL
5374	S1S2_intra	An octopus is being sliced by a woman	S2_top	A woman is slicing an octopus	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman is slicing octopus	a woman is slicing octopus	SEMEVAL	SEMEVAL	TRIAL
5454	S1S3_intra	A man is playing a flute	S1_null	A man is not playing a flute	S3_inv	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is playing a flute	a man is playing a flute	SEMEVAL	SEMEVAL	TRIAL
5461	S1S1_inter	A woman is playing the flute	S1_null	A man is playing a flute	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is playing the flute	a man is playing a flute	SEMEVAL	SEMEVAL	TRIAL
5498	S1S2_intra	A woman is cutting a lemon	S1_null	A woman is cutting fruit	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a woman is cutting a lemon	a woman is cutting a lemon	SEMEVAL	SEMEVAL	TRIAL
5540	unrel	A group of people are dancing in a show	S2_null	A group of people are marching	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a group of people are marching in place	a group of people are dancing in concert	SEMEVAL	SEMEVAL	TRIAL
5588	S1S2_intra	A cupcake is being eaten by a girl	S2_top	A girl is eating a cupcake	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a girl is eating a cupcake	a girl is eating a cupcake	SEMEVAL	SEMEVAL	TRIAL
5657	unrel	A person is eating in a restaurant	S2_null	A person is making a bed	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	a person is making a bed	a person is eating at a table	SEMEVAL	SEMEVAL	TRIAL
5698	S1S2_intra	The cook is sprinkling cheese on the pizza	S2_lex	The man is sprinkling cheese on the pizza	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	the man sprinkled cheese on the pizza	the man sprinkled cheese on the pizza	SEMEVAL	SEMEVAL	TRIAL
5706	S1S3_intra	A man is reloading a shotgun	S3_so	A man is firing a shotgun	S1_null	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	a man is firing a shot gun	a man is firing a shot gun	SEMEVAL	SEMEVAL	TRIAL
5745	unrel	A tiger cub is playing with a ball	S2_null	A baby is playing with a doll	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a baby is playing with a doll	a baby tiger is playing with a ball	SEMEVAL	SEMEVAL	TRIAL
5747	unrel	A baby is playing with a toy	S2_null	A baby tiger is playing with a ball	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a baby tiger is playing with a ball	a baby is playing with a doll	SEMEVAL	SEMEVAL	TRIAL
5799	S1S2_intra	A person is peeling a potato	S1_null	A potato is being peeled by a person	S2_top	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person is peeling a potato	a person is peeling a potato	SEMEVAL	SEMEVAL	TRIAL
5806	S1S2_intra	A man is rowing a canoe	S2_lex	A man is rowing a boat	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a man is rowing a boat	a man is rowing a boat	SEMEVAL	SEMEVAL	TRIAL
5904	S1S1_inter	A man and a woman are driving down the street in a jeep	S1_null	A man and a woman are driving down the road in an open-air vehicle	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a man and woman are driving down the road in an open air vehicle	a man and woman are driving down the street in a jeep	SEMEVAL	SEMEVAL	TRIAL
5909	unrel	A woman is pouring ingredients into a bowl	S1_null	The chef is seasoning the oil	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman is pouring ingredients in a bowl	the woman is seasoning the oil	SEMEVAL	SEMEVAL	TRIAL
5914	S1S2_intra	A horse is being ridden by a person	S2_top	A person is riding a horse	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person is riding a horse	a person is riding a horse	SEMEVAL	SEMEVAL	TRIAL
5920	unrel	A horse is being ridden by a person	S2_null	A woman is slicing potatoes	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is slicing potatoes	a person is riding a horse	SEMEVAL	SEMEVAL	TRIAL
5924	S1S3_intra	The man is not doing exercises	S3_inv	The man is doing exercises	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is exercising	the man is exercising	SEMEVAL	SEMEVAL	TRIAL
5930	unrel	The man is not doing exercises	S3_null	Two men are fighting	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	two men are fighting	the man is exercising	SEMEVAL	SEMEVAL	TRIAL
5938	S1S2_inter	Vegetables are being put into a pot by a man	S2_null	Someone is pouring ingredients into a pot	S1_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	someone is pouring ingrediants into a pot	a man puts vegetables into a pot	SEMEVAL	SEMEVAL	TRIAL
5955	S1S3_intra	A dog is leaving a ball in the dirt	S3_so	A dog is chasing a ball through dirt	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a ball through dirt	a dog chases a ball through dirt	FLICKR	FLICKR	TRIAL
6001	S1S3_inter	There is no brown dog standing in the water	S3_null	A dog with golden fur is in the water	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a dog with golden fur is chest deep in water	a brown dog is standing in the water	FLICKR	FLICKR	TRIAL
6005	S1S4_intra	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	S1_null	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TRIAL
6042	S1S2_inter	The small child is walking through the water and is being guided by another person	S2_null	A young child is splashing in the water	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a small child wades through the water while being guided by another person	a young child splashing in water	FLICKR	FLICKR	TRIAL
6047	S1S2_intra	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	S2_expa	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man and a woman wear dark colored shirts in a beige room with a moniter in the background	a man and a woman wear dark colored shirts in a beige room with a moniter in the background	FLICKR	FLICKR	TRIAL
6078	S1S2_inter	A person wearing jeans is sitting happily on the top of a horse saddle	S2_null	A woman in jeans is sitting on the saddle of a horse	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman in jeans is sitting on the saddle of a horse	a person wearing jeans sits on top of a horse saddle	FLICKR	FLICKR	TRIAL
6119	S1S3_inter	A brown and white dog is holding a baseball in its mouth	S1_null	A black and white dog is dropping a baseball from its mouth	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	brown and white dog with a baseball in its mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TRIAL
6131	S1S1_inter	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A boy wearing red shorts is jumping into a paddling pool	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing red shorts is jumping into a paddling pool	a young boy wearing a red swimsuit jumps into a blue kiddie pool	FLICKR	FLICKR	TRIAL
6146	S1S3_intra	Two people are standing in the ocean and watching the sunset	S1_null	Nobody is standing in the ocean and watching the sunset	S3_od	2.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	two people stand elbow deep in the ocean, watching the sunset	two people stand elbow deep in the ocean, watching the sunset	FLICKR	FLICKR	TRIAL
6153	S1S3_intra	A race car driver is standing up and pointing his hand at the sky	S1_null	A race car driver is sitting down and is motionless	S3_so	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a race car driver stands up with his hand pointing in the air	a race car driver stands up with his hand pointing in the air	FLICKR	FLICKR	TRIAL
6158	S1S2_inter	A race car driver is standing up and is fiercely pointing his hand at the sky	S2_null	The person in the blue jacket is wearing a colorful helmet	S1_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	the person in the blue jacket has a colorful helmet on	a race car driver stands up with his hand pointing in the air	FLICKR	FLICKR	TRIAL
6203	S1S4_intra	A bicyclist is holding a bike over his head in a group of people	S1_null	A cyclist is being held over the heads of a group of people with the bike	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a bicyclist holds their bike over their head by a group of people	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TRIAL
6213	S1S3_intra	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is standing on a boat in front of the sunset near a flag	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man sits on a boat in the sunset near a flag	FLICKR	FLICKR	TRIAL
6219	S1S3_inter	A man is standing on a boat in front of the sunset near a flag	S3_null	A man is on a boat in front of the sunset	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a man in a boat in front of a sunset	a man sits on a boat in the sunset near a flag	FLICKR	FLICKR	TRIAL
6228	S1S3_inter	People at a drag race are running away from the flames that are coming out of the cars	S3_null	The crowd is watching two racing cars that are leaving the starting line	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a crowd watches as two formula one cars leave the starting line	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TRIAL
6231	S1S3_intra	Two dogs are playing together on the grass	S1_null	Two dogs are resting together in the grass	S3_so	3.3	NEUTRAL	A_neutral_B	B_contradicts_A	two dogs playing together on the grass	two dogs playing together on the grass	FLICKR	FLICKR	TRIAL
6280	S1S2_intra	A dog, which is black, is running in the grass	S2_expa	A black dog is running in the grass	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a black dog running in grass	a black dog running in grass	FLICKR	FLICKR	TRIAL
6287	S1S1_inter	A black dog is running in the grass and its tongue is hanging out	S1_null	A black dog is running in the grass	S1_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	a black dog running in grass	a black dog runs in the grass, its tongue hanging out	FLICKR	FLICKR	TRIAL
6315	S1S2_intra	A yellow dog is running on white snow on a very sunny day	S2_aa	A yellow dog is running on white snow on a sunny day	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a yellow dog runs on white snow on a sunny day	a yellow dog runs on white snow on a sunny day	FLICKR	FLICKR	TRIAL
6330	S1S3_inter	A girl is wearing jeans and a pink shirt and is running	S1_null	A little boy in a pink shirt is running under a tree in the desert	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a girls wearing jeans and a pink shirt runs	the little girl in the pink shirt is running under a tree in the desert	FLICKR	FLICKR	TRIAL
6344	S1S4_inter	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	S1_null	The white reindeer wearing dog ears is near a brown reindeer	S4_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	a white dog wearing reindeer ears is next to a brown dog	FLICKR	FLICKR	TRIAL
6358	S1S3_intra	The woman in a red costume is leaning against a brick wall and playing an instrument	S1_null	The woman in a red costume is not leaning against a brick wall and is not playing an instrument	S3_inv	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman wearing a red costume plays an instrument against a brick wall	a woman wearing a red costume plays an instrument against a brick wall	FLICKR	FLICKR	TRIAL
6394	S1S1_inter	A waterfall is flowing into a shallow pool	S1_null	The people are walking on the road beside a beautiful waterfall	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a waterfall cascades into a shallow pool	a beautiful water fall with two people walking on the road beside it	FLICKR	FLICKR	TRIAL
6396	S1S3_intra	A dog is scattering a pack of white sheep on a dusty farm	S3_so	A dog is herding a pack of white sheep on a dusty farm	S1_null	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	a wolf-like dog herds a pack of white sheep on a dusty farm	a wolf-like dog herds a pack of white sheep on a dusty farm	FLICKR	FLICKR	TRIAL
6450	S1S4_intra	A little boy is wearing a yellow tank top and is laughing	S1_null	A laughing boy is in a yellow tank and is wearing a top	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a little boy wearing a yellow tank top is laughing	a little boy wearing a yellow tank top is laughing	FLICKR	FLICKR	TRIAL
6482	S1S3_inter	The person is not standing on white ice	S3_null	A person is standing in a vast field of glacial ice	S1_null	3.1	NEUTRAL	A_neutral_B	B_contradicts_A	a person stands in a vast field of glacial ice	the person is standing on white ice	FLICKR	FLICKR	TRIAL
6544	S1S3_inter	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	S1_null	There is no hockey player in a yellow jersey guarding the goal	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	an ice hockey goalkeeper wearing yellow is defending the goal	a hockey player in a yellow jersey is guarding the goal	FLICKR	FLICKR	TRIAL
6568	S1S4_intra	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	S1_null	A woman is parking a blue bicycle and is wearing lots of riding helmets	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman wearing a blue helmet rides her bicycle in a parking lot	a woman wearing a blue helmet rides her bicycle in a parking lot	FLICKR	FLICKR	TRIAL
6590	S1S2_inter	A young girl is standing on one leg	S1_null	A young female is dancing	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a young girl stands on one leg	a young girl dancing	FLICKR	FLICKR	TRIAL
6592	S1S1_inter	A young girl is standing on one leg	S1_null	A young girl is dancing	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a young girl dancing	a young girl stands on one leg	FLICKR	FLICKR	TRIAL
6598	S1S3_inter	A bee is clinging to a yellow flower	S1_null	There is no small bee landing on a bunch of yellow flowers	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a bee clings to a yellow flower	a small bee landed on a bunch of yellow flowers	FLICKR	FLICKR	TRIAL
6625	S1S3_inter	There is no white dog with beige spots running through a field	S3_null	A tan dog is running through the brush	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a tan dog runs through the brush	a white dog with beige spots is running through a field	FLICKR	FLICKR	TRIAL
